date,segment,scheme,beta,r2,n,suppressed,singular
2023-08-28,LatAm,cap_wtd,46.53712861330886,1.0,4,False,False
2023-08-29,LatAm,cap_wtd,46.58237967072708,1.0,4,False,False
2023-08-30,LatAm,cap_wtd,46.62763034914114,1.0,4,False,False
2023-08-31,LatAm,cap_wtd,46.672880649438504,1.0,4,False,False
2023-09-01,LatAm,cap_wtd,46.718130573225835,1.0,4,False,False
2023-09-04,LatAm,cap_wtd,46.763380121312,1.0,4,False,False
2023-09-05,LatAm,cap_wtd,46.80862929464348,1.0,4,False,False
2023-09-06,LatAm,cap_wtd,46.85387809436386,1.0,4,False,False
2023-09-07,LatAm,cap_wtd,46.899126521909274,1.0,4,False,False
2023-09-08,LatAm,cap_wtd,46.94437457795615,1.0,4,False,False
2023-09-11,LatAm,cap_wtd,46.98962226357154,1.0,4,False,False
2023-09-12,LatAm,cap_wtd,47.034869580153455,1.0,4,False,False
2023-09-13,LatAm,cap_wtd,47.0801165287683,1.0,4,False,False
2023-09-14,LatAm,cap_wtd,47.125363109991305,1.0,4,False,False
2023-09-15,LatAm,cap_wtd,47.17060932521205,1.0,4,False,False
2023-09-18,LatAm,cap_wtd,47.21585517575859,1.0,4,False,False
2023-09-19,LatAm,cap_wtd,47.26110066228852,1.0,4,False,False
2023-09-20,LatAm,cap_wtd,47.30634578590385,1.0,4,False,False
2023-09-21,LatAm,cap_wtd,47.35159054783111,1.0,4,False,False
2023-09-22,LatAm,cap_wtd,47.396834948806614,1.0,4,False,False
2023-09-25,LatAm,cap_wtd,47.44207899013632,1.0,4,False,False
2023-09-26,LatAm,cap_wtd,47.48732267281176,1.0,4,False,False
2023-09-27,LatAm,cap_wtd,47.53256599801291,1.0,4,False,False
2023-09-28,LatAm,cap_wtd,47.57780896640127,1.0,4,False,False
2023-09-29,LatAm,cap_wtd,47.62305157900179,1.0,4,False,False
2023-10-02,LatAm,cap_wtd,47.66829383692049,1.0,4,False,False
2023-10-03,LatAm,cap_wtd,47.71353574155526,1.0,4,False,False
2023-10-04,LatAm,cap_wtd,47.758777293242645,1.0,4,False,False
2023-10-05,LatAm,cap_wtd,47.8040184935613,1.0,4,False,False
2023-10-06,LatAm,cap_wtd,47.849259343215074,1.0,4,False,False
2023-10-09,LatAm,cap_wtd,47.89449984301879,1.0,4,False,False
2023-10-10,LatAm,cap_wtd,47.939739994351044,1.0,4,False,False
2023-10-11,LatAm,cap_wtd,47.9849797982533,1.0,4,False,False
2023-10-12,LatAm,cap_wtd,48.030219255411765,1.0,4,False,False
2023-10-13,LatAm,cap_wtd,48.07545836694829,1.0,4,False,False
2023-10-16,LatAm,cap_wtd,48.12069713414499,1.0,4,False,False
2023-10-17,LatAm,cap_wtd,48.16593555736638,1.0,4,False,False
2023-10-18,LatAm,cap_wtd,48.21117363789017,1.0,4,False,False
2023-10-19,LatAm,cap_wtd,48.256411376517875,1.0,4,False,False
2023-10-20,LatAm,cap_wtd,48.30164877451675,1.0,4,False,False
2023-10-23,LatAm,cap_wtd,48.34688583265114,1.0,4,False,False
2023-10-24,LatAm,cap_wtd,48.39212255161046,1.0,4,False,False
2023-10-25,LatAm,cap_wtd,48.43735893305099,1.0,4,False,False
2023-10-26,LatAm,cap_wtd,48.482594977405654,1.0,4,False,False
2023-10-27,LatAm,cap_wtd,48.52783068548569,1.0,4,False,False
2023-10-30,LatAm,cap_wtd,48.57306605834114,1.0,4,False,False
2023-10-31,LatAm,cap_wtd,48.618301097168484,1.0,4,False,False
2023-11-01,LatAm,cap_wtd,48.663535802950214,1.0,4,False,False
2023-11-02,LatAm,cap_wtd,48.70877017652532,1.0,4,False,False
2023-11-03,LatAm,cap_wtd,48.7540042182959,1.0,4,False,False
2023-11-06,LatAm,cap_wtd,48.79923792974617,1.0,4,False,False
2023-11-07,LatAm,cap_wtd,48.8444713118084,1.0,4,False,False
2023-11-08,LatAm,cap_wtd,48.8897043650851,1.0,4,False,False
2023-11-09,LatAm,cap_wtd,48.93493709081227,1.0,4,False,False
2023-11-10,LatAm,cap_wtd,48.980169489708345,1.0,4,False,False
2023-11-13,LatAm,cap_wtd,49.02540156269151,1.0,4,False,False
2023-11-14,LatAm,cap_wtd,49.070633310848855,1.0,4,False,False
2023-11-15,LatAm,cap_wtd,49.11586473520437,1.0,4,False,False
2023-11-16,LatAm,cap_wtd,49.16109583603037,1.0,4,False,False
2023-11-17,LatAm,cap_wtd,49.20632661454747,1.0,4,False,False
2023-11-20,LatAm,cap_wtd,49.251557071964,1.0,4,False,False
2023-11-21,LatAm,cap_wtd,49.296787208558776,1.0,4,False,False
2023-11-22,LatAm,cap_wtd,49.34201702553348,1.0,4,False,False
2023-11-23,LatAm,cap_wtd,49.387246523804926,1.0,4,False,False
2023-11-24,LatAm,cap_wtd,49.4324757040027,1.0,4,False,False
2023-11-27,LatAm,cap_wtd,49.477704567277975,1.0,4,False,False
2023-11-28,LatAm,cap_wtd,49.52293311457626,1.0,4,False,False
2023-11-29,LatAm,cap_wtd,49.56816134644307,1.0,4,False,False
2023-11-30,LatAm,cap_wtd,49.61338926428765,1.0,4,False,False
2023-12-01,LatAm,cap_wtd,49.65861686835324,1.0,4,False,False
2023-12-04,LatAm,cap_wtd,49.703844159855656,1.0,4,False,False
2023-12-05,LatAm,cap_wtd,49.749071139355635,1.0,4,False,False
2023-12-06,LatAm,cap_wtd,49.79429780787256,1.0,4,False,False
2023-12-07,LatAm,cap_wtd,49.83952416649864,1.0,4,False,False
2023-12-08,LatAm,cap_wtd,49.88475021563563,1.0,4,False,False
2023-12-11,LatAm,cap_wtd,49.9299759566618,1.0,4,False,False
2023-12-12,LatAm,cap_wtd,49.975201390064804,1.0,4,False,False
2023-12-13,LatAm,cap_wtd,50.02042651681574,1.0,4,False,False
2023-12-14,LatAm,cap_wtd,50.065651337416625,1.0,4,False,False
2023-12-15,LatAm,cap_wtd,50.11087585249364,1.0,4,False,False
2023-12-18,LatAm,cap_wtd,50.15610006386167,1.0,4,False,False
2023-12-19,LatAm,cap_wtd,50.2013239716941,1.0,4,False,False
2023-12-20,LatAm,cap_wtd,50.246547576905634,1.0,4,False,False
2023-12-21,LatAm,cap_wtd,50.2917708803696,1.0,4,False,False
2023-12-22,LatAm,cap_wtd,50.33699388255822,1.0,4,False,False
2023-12-25,LatAm,cap_wtd,50.3822165844641,1.0,4,False,False
2023-12-26,LatAm,cap_wtd,50.427438987271394,1.0,4,False,False
2023-12-27,LatAm,cap_wtd,50.47266109136481,1.0,4,False,False
2023-12-28,LatAm,cap_wtd,50.51788289776855,1.0,4,False,False
2023-12-29,LatAm,cap_wtd,50.563104407167415,1.0,4,False,False
2024-01-01,LatAm,cap_wtd,50.60832562062677,1.0,4,False,False
2024-01-02,LatAm,cap_wtd,50.653546538672984,1.0,4,False,False
2024-01-03,LatAm,cap_wtd,50.69876716213359,1.0,4,False,False
2024-01-04,LatAm,cap_wtd,50.743987491715224,1.0,4,False,False
2024-01-05,LatAm,cap_wtd,50.789207528460025,1.0,4,False,False
2024-01-08,LatAm,cap_wtd,50.83442727297215,1.0,4,False,False
2024-01-09,LatAm,cap_wtd,50.879646725648186,1.0,4,False,False
2024-01-10,LatAm,cap_wtd,50.92486588798469,1.0,4,False,False
2024-01-11,LatAm,cap_wtd,50.970084760687605,1.0,4,False,False
2024-01-12,LatAm,cap_wtd,51.015303344020566,1.0,4,False,False
2024-01-15,LatAm,cap_wtd,51.060521638886925,1.0,4,False,False
2024-01-16,LatAm,cap_wtd,51.105739646308216,1.0,4,False,False
2024-01-17,LatAm,cap_wtd,51.15095736689501,1.0,4,False,False
2024-01-18,LatAm,cap_wtd,51.19617480171952,1.0,4,False,False
2024-01-19,LatAm,cap_wtd,51.24139195105696,1.0,4,False,False
2024-01-22,LatAm,cap_wtd,51.28660881577225,1.0,4,False,False
2024-01-23,LatAm,cap_wtd,51.33182539649213,1.0,4,False,False
2024-01-24,LatAm,cap_wtd,51.37704169458554,1.0,4,False,False
2024-01-25,LatAm,cap_wtd,51.422257710194025,1.0,4,False,False
2024-01-26,LatAm,cap_wtd,51.467473444220985,1.0,4,False,False
2024-01-29,LatAm,cap_wtd,51.51268889768828,1.0,4,False,False
2024-01-30,LatAm,cap_wtd,51.55790407107169,1.0,4,False,False
2024-01-31,LatAm,cap_wtd,51.603118965193694,1.0,4,False,False
2024-02-01,LatAm,cap_wtd,51.64833358065035,1.0,4,False,False
2024-02-02,LatAm,cap_wtd,51.693547918190525,1.0,4,False,False
2024-02-05,LatAm,cap_wtd,51.73876197877241,1.0,4,False,False
2024-02-06,LatAm,cap_wtd,51.783975762647906,1.0,4,False,False
2024-02-07,LatAm,cap_wtd,51.829189271280285,1.0,4,False,False
2024-02-08,LatAm,cap_wtd,51.87440250472779,1.0,4,False,False
2024-02-09,LatAm,cap_wtd,51.919615464053386,1.0,4,False,False
2024-02-12,LatAm,cap_wtd,51.964828149728625,1.0,4,False,False
2024-02-13,LatAm,cap_wtd,52.010040562322,1.0,4,False,False
2024-02-14,LatAm,cap_wtd,52.055252702724076,1.0,4,False,False
2024-02-15,LatAm,cap_wtd,52.10046457198155,1.0,4,False,False
2024-02-16,LatAm,cap_wtd,52.1456761707229,1.0,4,False,False
2024-02-19,LatAm,cap_wtd,52.19088749956596,1.0,4,False,False
2024-02-20,LatAm,cap_wtd,52.23609855906086,1.0,4,False,False
2024-02-21,LatAm,cap_wtd,52.28130935015265,1.0,4,False,False
2024-02-22,LatAm,cap_wtd,52.326519873252806,1.0,4,False,False
2024-02-23,LatAm,cap_wtd,52.371730128847204,1.0,4,False,False
2024-02-26,LatAm,cap_wtd,52.4169401183827,1.0,4,False,False
2024-02-27,LatAm,cap_wtd,52.46214984214861,1.0,4,False,False
2024-02-28,LatAm,cap_wtd,52.50735930042471,1.0,4,False,False
2024-02-29,LatAm,cap_wtd,52.552568494581955,1.0,4,False,False
2024-03-01,LatAm,cap_wtd,52.59777742492036,1.0,4,False,False
2024-03-04,LatAm,cap_wtd,52.642986092013125,1.0,4,False,False
2024-03-05,LatAm,cap_wtd,52.68819449693587,1.0,4,False,False
2024-03-06,LatAm,cap_wtd,52.733402640169885,1.0,4,False,False
2024-03-07,LatAm,cap_wtd,52.77861052207783,1.0,4,False,False
2024-03-08,LatAm,cap_wtd,52.82381814379845,1.0,4,False,False
2024-03-11,LatAm,cap_wtd,52.86902550570334,1.0,4,False,False
2024-03-12,LatAm,cap_wtd,52.91423260889431,1.0,4,False,False
2024-03-13,LatAm,cap_wtd,52.95943945340627,1.0,4,False,False
2024-03-14,LatAm,cap_wtd,53.004646040132585,1.0,4,False,False
2024-03-15,LatAm,cap_wtd,53.049852370476714,1.0,4,False,False
2024-03-18,LatAm,cap_wtd,53.09505844409034,1.0,4,False,False
2024-03-19,LatAm,cap_wtd,53.140264262046,1.0,4,False,False
2024-03-20,LatAm,cap_wtd,53.18546982501785,1.0,4,False,False
2024-03-21,LatAm,cap_wtd,53.230675133139485,1.0,4,False,False
2024-03-22,LatAm,cap_wtd,53.27588018772957,1.0,4,False,False
2024-03-25,LatAm,cap_wtd,53.321084989596855,1.0,4,False,False
2024-03-26,LatAm,cap_wtd,53.36628953850577,1.0,4,False,False
2024-03-27,LatAm,cap_wtd,53.41149383602261,1.0,4,False,False
2024-03-28,LatAm,cap_wtd,53.45669788201909,1.0,4,False,False
2024-03-29,LatAm,cap_wtd,53.501901677539195,1.0,4,False,False
2024-04-01,LatAm,cap_wtd,53.54710522340468,1.0,4,False,False
2024-04-02,LatAm,cap_wtd,53.59230851969183,1.0,4,False,False
2024-04-03,LatAm,cap_wtd,53.63751156685453,1.0,4,False,False
2024-04-04,LatAm,cap_wtd,53.68271436636593,1.0,4,False,False
2024-04-05,LatAm,cap_wtd,53.72791691817191,1.0,4,False,False
2024-04-08,LatAm,cap_wtd,53.773119223561544,1.0,4,False,False
2024-04-09,LatAm,cap_wtd,53.81832128276588,1.0,4,False,False
2024-04-10,LatAm,cap_wtd,53.863523096712434,1.0,4,False,False
2024-04-11,LatAm,cap_wtd,53.90872466582154,1.0,4,False,False
2024-04-12,LatAm,cap_wtd,53.953925990322375,1.0,4,False,False
2024-04-15,LatAm,cap_wtd,53.99912707107026,1.0,4,False,False
2024-04-16,LatAm,cap_wtd,54.044327908409244,1.0,4,False,False
2024-04-17,LatAm,cap_wtd,54.089528503559656,1.0,4,False,False
2024-04-18,LatAm,cap_wtd,54.13472885702013,1.0,4,False,False
2024-04-19,LatAm,cap_wtd,54.179928969006845,1.0,4,False,False
2024-04-22,LatAm,cap_wtd,54.22512884058969,1.0,4,False,False
2024-04-23,LatAm,cap_wtd,54.270328472022484,1.0,4,False,False
2024-04-24,LatAm,cap_wtd,54.31552786394559,1.0,4,False,False
2024-04-25,LatAm,cap_wtd,54.36072701688915,1.0,4,False,False
2024-04-26,LatAm,cap_wtd,54.40592593193295,1.0,4,False,False
2024-04-29,LatAm,cap_wtd,54.451124609208215,1.0,4,False,False
2024-04-30,LatAm,cap_wtd,54.49632304928688,1.0,4,False,False
2024-05-01,LatAm,cap_wtd,54.54152125274368,1.0,4,False,False
2024-05-02,LatAm,cap_wtd,54.586719220440784,1.0,4,False,False
2024-05-03,LatAm,cap_wtd,54.63191695325403,1.0,4,False,False
2024-05-06,LatAm,cap_wtd,54.67711445075364,1.0,4,False,False
2024-05-07,LatAm,cap_wtd,54.72231171436426,1.0,4,False,False
2024-05-08,LatAm,cap_wtd,54.767508743818404,1.0,4,False,False
2024-05-09,LatAm,cap_wtd,54.81270554089439,1.0,4,False,False
2024-05-10,LatAm,cap_wtd,54.85790210542324,1.0,4,False,False
2024-05-13,LatAm,cap_wtd,54.903098438018304,1.0,4,False,False
2024-05-14,LatAm,cap_wtd,54.948294539505014,1.0,4,False,False
2024-05-15,LatAm,cap_wtd,54.993490410310336,1.0,4,False,False
2024-05-16,LatAm,cap_wtd,55.03868605102092,1.0,4,False,False
2024-05-17,LatAm,cap_wtd,55.08388146195225,1.0,4,False,False
2024-05-20,LatAm,cap_wtd,55.12907664428351,1.0,4,False,False
2024-05-21,LatAm,cap_wtd,55.17427159793616,1.0,4,False,False
2024-05-22,LatAm,cap_wtd,55.219466323481626,1.0,4,False,False
2024-05-23,LatAm,cap_wtd,55.26466082222307,1.0,4,False,False
2024-05-24,LatAm,cap_wtd,55.30985509413862,1.0,4,False,False
2024-05-27,LatAm,cap_wtd,55.35504913988348,1.0,4,False,False
2024-05-28,LatAm,cap_wtd,55.40024295989651,1.0,4,False,False
2024-05-29,LatAm,cap_wtd,55.445436554776926,1.0,4,False,False
2024-05-30,LatAm,cap_wtd,55.49062992488224,1.0,4,False,False
2024-05-31,LatAm,cap_wtd,55.53582307140387,1.0,4,False,False
2024-06-03,LatAm,cap_wtd,55.58101599436559,1.0,4,False,False
2024-06-04,LatAm,cap_wtd,55.62620869428607,1.0,4,False,False
2024-06-05,LatAm,cap_wtd,55.671401172037676,1.0,4,False,False
2024-06-06,LatAm,cap_wtd,55.71659342752506,1.0,4,False,False
2024-06-07,LatAm,cap_wtd,55.761785461546374,1.0,4,False,False
2024-06-10,LatAm,cap_wtd,55.80697727495111,1.0,4,False,False
2024-06-11,LatAm,cap_wtd,55.85216886874722,1.0,4,False,False
2024-06-12,LatAm,cap_wtd,55.89736024289173,1.0,4,False,False
2024-06-13,LatAm,cap_wtd,55.94255139767044,1.0,4,False,False
2024-06-14,LatAm,cap_wtd,55.98774233371875,1.0,4,False,False
2024-06-17,LatAm,cap_wtd,56.03293305205396,1.0,4,False,False
2024-06-18,LatAm,cap_wtd,56.078123552535615,1.0,4,False,False
2024-06-19,LatAm,cap_wtd,56.1233138357935,1.0,4,False,False
2024-06-20,LatAm,cap_wtd,56.168503902873404,1.0,4,False,False
2024-06-21,LatAm,cap_wtd,56.21369375415402,1.0,4,False,False
2024-06-24,LatAm,cap_wtd,56.25888338974702,1.0,4,False,False
2024-06-25,LatAm,cap_wtd,56.30407281038003,1.0,4,False,False
2024-06-26,LatAm,cap_wtd,56.34926201643982,1.0,4,False,False
2024-06-27,LatAm,cap_wtd,56.39445100841177,1.0,4,False,False
2024-06-28,LatAm,cap_wtd,56.43963978718591,1.0,4,False,False
2024-07-01,LatAm,cap_wtd,56.48482835327972,1.0,4,False,False
2024-07-02,LatAm,cap_wtd,56.53001670726252,1.0,4,False,False
2024-07-03,LatAm,cap_wtd,56.5752048496704,1.0,4,False,False
2024-07-04,LatAm,cap_wtd,56.620392780226275,1.0,4,False,False
2024-07-05,LatAm,cap_wtd,56.665580499757866,1.0,4,False,False
2024-07-08,LatAm,cap_wtd,56.71076800930466,1.0,4,False,False
2024-07-09,LatAm,cap_wtd,56.75595530835881,1.0,4,False,False
2024-07-10,LatAm,cap_wtd,56.80114239857945,1.0,4,False,False
2024-07-11,LatAm,cap_wtd,56.846329280031526,1.0,4,False,False
2024-07-12,LatAm,cap_wtd,56.89151595317772,1.0,4,False,False
2024-07-15,LatAm,cap_wtd,56.936702418328125,1.0,4,False,False
2024-07-16,LatAm,cap_wtd,56.98188867640349,1.0,4,False,False
2024-07-17,LatAm,cap_wtd,57.027074727119164,1.0,4,False,False
2024-07-18,LatAm,cap_wtd,57.0722605717955,1.0,4,False,False
2024-07-19,LatAm,cap_wtd,57.1174462108811,1.0,4,False,False
2024-07-22,LatAm,cap_wtd,57.16263164427346,1.0,4,False,False
2024-07-23,LatAm,cap_wtd,57.207816872873074,1.0,4,False,False
2024-07-24,LatAm,cap_wtd,57.25300189688082,1.0,4,False,False
2024-07-25,LatAm,cap_wtd,57.298186717435854,1.0,4,False,False
2024-07-26,LatAm,cap_wtd,57.343371334327664,1.0,4,False,False
2024-07-29,LatAm,cap_wtd,57.38855574777469,1.0,4,False,False
2024-07-30,LatAm,cap_wtd,57.433739959373554,1.0,4,False,False
2024-07-31,LatAm,cap_wtd,57.47892396860378,1.0,4,False,False
2024-08-01,LatAm,cap_wtd,57.52410777664935,1.0,4,False,False
2024-08-02,LatAm,cap_wtd,57.569291382851176,1.0,4,False,False
2024-08-05,LatAm,cap_wtd,57.6144747893088,1.0,4,False,False
2024-08-06,LatAm,cap_wtd,57.65965799524167,1.0,4,False,False
2024-08-07,LatAm,cap_wtd,57.70484100115879,1.0,4,False,False
2024-08-08,LatAm,cap_wtd,57.750023808575406,1.0,4,False,False
2024-08-09,LatAm,cap_wtd,57.7952064173899,1.0,4,False,False
2024-08-12,LatAm,cap_wtd,57.840388827226,1.0,4,False,False
2024-08-13,LatAm,cap_wtd,57.88557103952413,1.0,4,False,False
2024-08-14,LatAm,cap_wtd,57.930753054082736,1.0,4,False,False
2024-08-15,LatAm,cap_wtd,57.9759348725898,1.0,4,False,False
2024-08-16,LatAm,cap_wtd,58.02111649392083,1.0,4,False,False
2024-08-19,LatAm,cap_wtd,58.066297919789925,1.0,4,False,False
2024-08-20,LatAm,cap_wtd,58.11147915004176,1.0,4,False,False
2024-08-21,LatAm,cap_wtd,58.15666018563073,1.0,4,False,False
2024-08-22,LatAm,cap_wtd,58.20184102667632,1.0,4,False,False
2024-08-23,LatAm,cap_wtd,58.24702167355332,1.0,4,False,False
2024-08-26,LatAm,cap_wtd,58.29220212631032,1.0,4,False,False
2024-08-27,LatAm,cap_wtd,58.33738238577256,1.0,4,False,False
2024-08-28,LatAm,cap_wtd,58.38256245301276,1.0,4,False,False
2024-08-29,LatAm,cap_wtd,58.42774232769102,1.0,4,False,False
2024-08-30,LatAm,cap_wtd,58.4729220105148,1.0,4,False,False
2024-09-02,LatAm,cap_wtd,58.518101502237144,1.0,4,False,False
2024-09-03,LatAm,cap_wtd,58.56328080267022,1.0,4,False,False
2024-09-04,LatAm,cap_wtd,58.608459912571405,1.0,4,False,False
2024-09-05,LatAm,cap_wtd,58.65363883195224,1.0,4,False,False
2024-09-06,LatAm,cap_wtd,58.69881756206193,1.0,4,False,False
2024-09-09,LatAm,cap_wtd,58.743996102960274,1.0,4,False,False
2024-09-10,LatAm,cap_wtd,58.78917445493669,1.0,4,False,False
2024-09-11,LatAm,cap_wtd,58.83435261899264,1.0,4,False,False
2024-09-12,LatAm,cap_wtd,58.87953059529249,1.0,4,False,False
2024-09-13,LatAm,cap_wtd,58.92470838396125,1.0,4,False,False
2024-09-16,LatAm,cap_wtd,58.96988598487518,1.0,4,False,False
2024-09-17,LatAm,cap_wtd,59.015063399255375,1.0,4,False,False
2024-09-18,LatAm,cap_wtd,59.06024062794632,1.0,4,False,False
2024-09-19,LatAm,cap_wtd,59.10541767017175,1.0,4,False,False
2024-09-20,LatAm,cap_wtd,59.150594527255365,1.0,4,False,False
2024-09-23,LatAm,cap_wtd,59.19577119965825,1.0,4,False,False
2024-09-24,LatAm,cap_wtd,59.24094768783404,1.0,4,False,False
2024-09-25,LatAm,cap_wtd,59.28612399239098,1.0,4,False,False
2024-09-26,LatAm,cap_wtd,59.33130011278505,1.0,4,False,False
2024-09-27,LatAm,cap_wtd,59.37647604974926,1.0,4,False,False
2024-09-30,LatAm,cap_wtd,59.42165180396258,1.0,4,False,False
2024-10-01,LatAm,cap_wtd,59.46682737545519,1.0,4,False,False
2024-10-02,LatAm,cap_wtd,59.512002765513365,1.0,4,False,False
2024-10-03,LatAm,cap_wtd,59.55717797304892,1.0,4,False,False
2024-10-04,LatAm,cap_wtd,59.602353000364175,1.0,4,False,False
2024-10-07,LatAm,cap_wtd,59.64752784642166,1.0,4,False,False
2024-10-08,LatAm,cap_wtd,59.692702512738,1.0,4,False,False
2024-10-09,LatAm,cap_wtd,59.73787699910177,1.0,4,False,False
2024-10-10,LatAm,cap_wtd,59.78305130555759,1.0,4,False,False
2024-10-11,LatAm,cap_wtd,59.828225432847205,1.0,4,False,False
2024-10-14,LatAm,cap_wtd,59.87339938128019,1.0,4,False,False
2024-10-15,LatAm,cap_wtd,59.918573151987594,1.0,4,False,False
2024-10-16,LatAm,cap_wtd,59.96374674436149,1.0,4,False,False
2024-10-17,LatAm,cap_wtd,60.00892015900695,1.0,4,False,False
2024-10-18,LatAm,cap_wtd,60.05409339664014,1.0,4,False,False
2024-10-21,LatAm,cap_wtd,60.09926645790075,1.0,4,False,False
2024-10-22,LatAm,cap_wtd,60.1444393424299,1.0,4,False,False
2024-10-23,LatAm,cap_wtd,60.189612051167565,1.0,4,False,False
2024-10-24,LatAm,cap_wtd,60.2347845845221,1.0,4,False,False
2024-10-25,LatAm,cap_wtd,60.27995694312848,1.0,4,False,False
2024-10-28,LatAm,cap_wtd,60.325129126937576,1.0,4,False,False
2024-10-29,LatAm,cap_wtd,60.37030113611322,1.0,4,False,False
2024-10-30,LatAm,cap_wtd,60.41547297092877,1.0,4,False,False
2024-10-31,LatAm,cap_wtd,60.46064463250632,1.0,4,False,False
2024-11-01,LatAm,cap_wtd,60.50581612124535,1.0,4,False,False
2024-11-04,LatAm,cap_wtd,60.55098743691315,1.0,4,False,False
2024-11-05,LatAm,cap_wtd,60.59615858037095,1.0,4,False,False
2024-11-06,LatAm,cap_wtd,60.641329551982174,1.0,4,False,False
2024-11-07,LatAm,cap_wtd,60.68650035176824,1.0,4,False,False
2024-11-08,LatAm,cap_wtd,60.73167098036002,1.0,4,False,False
2024-11-11,LatAm,cap_wtd,60.77684143757463,1.0,4,False,False
2024-11-12,LatAm,cap_wtd,60.822011725032084,1.0,4,False,False
2024-11-13,LatAm,cap_wtd,60.86718184216035,1.0,4,False,False
2024-11-14,LatAm,cap_wtd,60.912351789919086,1.0,4,False,False
2024-11-15,LatAm,cap_wtd,60.95752156766565,1.0,4,False,False
2024-11-18,LatAm,cap_wtd,61.00269117679308,1.0,4,False,False
2024-11-19,LatAm,cap_wtd,61.04786061686175,1.0,4,False,False
2024-11-20,LatAm,cap_wtd,61.09302988847727,1.0,4,False,False
2024-11-21,LatAm,cap_wtd,61.1381989927318,1.0,4,False,False
2024-11-22,LatAm,cap_wtd,61.183367929919676,1.0,4,False,False
2024-11-25,LatAm,cap_wtd,61.228536699225856,1.0,4,False,False
2024-11-26,LatAm,cap_wtd,61.273705302497895,1.0,4,False,False
2024-11-27,LatAm,cap_wtd,61.31887373867744,1.0,4,False,False
2024-11-28,LatAm,cap_wtd,61.36404200951749,1.0,4,False,False
2024-11-29,LatAm,cap_wtd,61.40921011486438,1.0,4,False,False
2024-12-02,LatAm,cap_wtd,61.45437805494991,1.0,4,False,False
2024-12-03,LatAm,cap_wtd,61.49954582932419,1.0,4,False,False
2024-12-04,LatAm,cap_wtd,61.54471343991114,1.0,4,False,False
2024-12-05,LatAm,cap_wtd,61.589880886424794,1.0,4,False,False
2024-12-06,LatAm,cap_wtd,61.635048168769224,1.0,4,False,False
2024-12-09,LatAm,cap_wtd,61.68021528778845,1.0,4,False,False
2024-12-10,LatAm,cap_wtd,61.72538224318205,1.0,4,False,False
2024-12-11,LatAm,cap_wtd,61.770549036116854,1.0,4,False,False
2024-12-12,LatAm,cap_wtd,61.81571566626777,1.0,4,False,False
2024-12-13,LatAm,cap_wtd,61.860882134510355,1.0,4,False,False
2024-12-16,LatAm,cap_wtd,61.90604844176924,1.0,4,False,False
2024-12-17,LatAm,cap_wtd,61.951214587294224,1.0,4,False,False
2024-12-18,LatAm,cap_wtd,61.99638057213841,1.0,4,False,False
2024-12-19,LatAm,cap_wtd,62.041546396450165,1.0,4,False,False
2024-12-20,LatAm,cap_wtd,62.086712060336524,1.0,4,False,False
2024-12-23,LatAm,cap_wtd,62.13187756392057,1.0,4,False,False
2024-12-24,LatAm,cap_wtd,62.177042908232494,1.0,4,False,False
2024-12-25,LatAm,cap_wtd,62.22220809344641,1.0,4,False,False
2024-12-26,LatAm,cap_wtd,62.2673731198816,1.0,4,False,False
2024-12-27,LatAm,cap_wtd,62.312537987239836,1.0,4,False,False
2024-12-30,LatAm,cap_wtd,62.35770269651464,1.0,4,False,False
2024-12-31,LatAm,cap_wtd,62.40286724829646,1.0,4,False,False
2020-01-01,global,eq_wtd,,,0,True,False
2020-01-02,global,eq_wtd,,,0,True,False
2020-01-03,global,eq_wtd,,,0,True,False
2020-01-06,global,eq_wtd,,,0,True,False
2020-01-07,global,eq_wtd,,,0,True,False
2020-01-08,global,eq_wtd,,,0,True,False
2020-01-09,global,eq_wtd,,,0,True,False
2020-01-10,global,eq_wtd,,,0,True,False
2020-01-13,global,eq_wtd,,,0,True,False
2020-01-14,global,eq_wtd,,,0,True,False
