date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2021-06-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-09,FI,Risk-off,0.05976095617529881,Q1,,4,False,True
2021-08-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-11,FI,Risk-off,0.0,Q1,,4,False,True
2021-08-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-16,FI,Risk-off,0.11155378486055777,Q1,,4,False,True
2021-08-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-27,FI,Risk-off,0.00398406374501992,Q1,,4,False,True
2021-08-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-09,FI,Risk-off,0.06374501992031872,Q1,,4,False,True
2021-09-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-14,FI,Risk-off,0.06374501992031872,Q1,,4,False,True
2021-09-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-17,FI,Risk-off,0.10756972111553785,Q1,,4,False,True
2021-09-20,FI,Risk-off,0.06772908366533864,Q1,,4,False,True
2021-09-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-24,FI,Risk-off,0.07171314741035857,Q1,,4,False,True
2021-09-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-04,FI,Risk-off,0.07569721115537849,Q1,,4,False,True
2021-10-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-11,FI,Risk-off,0.11952191235059761,Q1,,4,False,True
2021-10-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-21,FI,Risk-off,0.07569721115537849,Q1,,4,False,True
2021-10-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-05,FI,Risk-off,0.099601593625498,Q1,,4,False,True
2022-01-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-12,FI,Risk-off,0.099601593625498,Q1,,4,False,True
2022-01-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-17,FI,Risk-off,0.10358565737051793,Q1,,4,False,True
2022-01-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-27,FI,Risk-off,0.00796812749003984,Q1,,4,False,True
2022-01-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-09,FI,Risk-off,0.07171314741035857,Q1,,4,False,True
2022-02-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-18,FI,Risk-off,0.099601593625498,Q1,,4,False,True
2022-02-21,FI,Risk-off,0.06772908366533864,Q1,,4,False,True
2022-02-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-03,FI,Risk-off,0.07171314741035857,Q1,,4,False,True
2022-03-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-07,FI,Risk-off,0.07569721115537849,Q1,,4,False,True
2022-03-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-15,FI,Risk-off,0.0796812749003984,Q1,,4,False,True
2022-03-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-17,FI,Risk-off,0.01195219123505976,Q1,,4,False,True
2022-03-18,FI,Risk-off,0.08366533864541832,Q1,,4,False,True
2022-03-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-03-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-06,FI,Risk-off,0.01593625498007968,Q1,,4,False,True
2022-04-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-12,FI,Risk-off,0.08764940239043825,Q1,,4,False,True
2022-04-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-04-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-05-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-06-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-22,FI,Risk-off,0.0,Q1,,4,False,True
2022-07-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-07-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-05,FI,Risk-off,0.09561752988047809,Q1,,4,False,True
2022-08-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-10,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-12,FI,Risk-off,0.08366533864541832,Q1,,4,False,True
2022-08-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-22,FI,Risk-off,0.08366533864541832,Q1,,4,False,True
2022-08-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-24,FI,Risk-off,0.06374501992031872,Q1,,4,False,True
2022-08-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-08-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-06,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-08,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-09,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-12,FI,Risk-off,0.07569721115537849,Q1,,4,False,True
2022-09-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-15,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-16,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-21,FI,Risk-off,0.05179282868525897,Q1,,4,False,True
2022-09-22,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-23,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-26,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-29,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-09-30,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-04,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-05,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-06,FI,Risk-off,0.055776892430278883,Q1,,4,False,True
2022-10-07,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-10,FI,Risk-off,0.055776892430278883,Q1,,4,False,True
2022-10-11,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-12,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-13,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-14,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-17,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-18,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-19,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-20,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-21,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-24,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-25,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-26,FI,Risk-off,0.01593625498007968,Q1,,4,False,True
2022-10-27,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-28,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-10-31,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-11-01,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-11-02,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-11-03,FI,Risk-off,-0.00398406374501992,Q1,,4,False,True
