date,segment,scheme,beta,r2,n,suppressed,singular
2024-10-02,LatAm,cap_wtd,28.11286095480009,1.0,4,False,False
2024-10-03,LatAm,cap_wtd,28.134365601051055,1.0,4,False,False
2024-10-04,LatAm,cap_wtd,28.15587017252026,1.0,4,False,False
2024-10-07,LatAm,cap_wtd,28.177374668704154,1.0,4,False,False
2024-10-08,LatAm,cap_wtd,28.198879090303947,1.0,4,False,False
2024-10-09,LatAm,cap_wtd,28.220383437198898,1.0,4,False,False
2024-10-10,LatAm,cap_wtd,28.24188770936018,1.0,4,False,False
2024-10-11,LatAm,cap_wtd,28.26339190713339,1.0,4,False,False
2024-10-14,LatAm,cap_wtd,28.284896030643957,1.0,4,False,False
2024-10-15,LatAm,cap_wtd,28.3064000804,1.0,4,False,False
2024-10-16,LatAm,cap_wtd,28.32790405608947,1.0,4,False,False
2024-10-17,LatAm,cap_wtd,28.349407957984134,1.0,4,False,False
2024-10-18,LatAm,cap_wtd,28.370911786379033,1.0,4,False,False
2024-10-21,LatAm,cap_wtd,28.392415541574042,1.0,4,False,False
2024-10-22,LatAm,cap_wtd,28.413919223375633,1.0,4,False,False
2024-10-23,LatAm,cap_wtd,28.435422832186834,1.0,4,False,False
2024-10-24,LatAm,cap_wtd,28.456926368201913,1.0,4,False,False
2024-10-25,LatAm,cap_wtd,28.47842983167185,1.0,4,False,False
2024-10-28,LatAm,cap_wtd,28.49993322258903,1.0,4,False,False
2024-10-29,LatAm,cap_wtd,28.5214365409635,1.0,4,False,False
2024-10-30,LatAm,cap_wtd,28.542939786934156,1.0,4,False,False
2024-10-31,LatAm,cap_wtd,28.564442960995418,1.0,4,False,False
2024-11-01,LatAm,cap_wtd,28.585946063335445,1.0,4,False,False
2024-11-04,LatAm,cap_wtd,28.607449093787487,1.0,4,False,False
2024-11-05,LatAm,cap_wtd,28.628952052762273,1.0,4,False,False
2024-11-06,LatAm,cap_wtd,28.650454940384236,1.0,4,False,False
2024-11-07,LatAm,cap_wtd,28.671957756677013,1.0,4,False,False
2024-11-08,LatAm,cap_wtd,28.693460501878004,1.0,4,False,False
2024-11-11,LatAm,cap_wtd,28.71496317592065,1.0,4,False,False
2024-11-12,LatAm,cap_wtd,28.736465779524796,1.0,4,False,False
2024-11-13,LatAm,cap_wtd,28.757968312386378,1.0,4,False,False
2024-11-14,LatAm,cap_wtd,28.779470774975316,1.0,4,False,False
2024-11-15,LatAm,cap_wtd,28.800973166920734,1.0,4,False,False
2024-11-18,LatAm,cap_wtd,28.822475488897254,1.0,4,False,False
2024-11-19,LatAm,cap_wtd,28.843977740637882,1.0,4,False,False
2024-11-20,LatAm,cap_wtd,28.865479922442667,1.0,4,False,False
2024-11-21,LatAm,cap_wtd,28.88698203480459,1.0,4,False,False
2024-11-22,LatAm,cap_wtd,28.908484077817953,1.0,4,False,False
2024-11-25,LatAm,cap_wtd,28.9299860510965,1.0,4,False,False
2024-11-26,LatAm,cap_wtd,28.95148795547652,1.0,4,False,False
2024-11-27,LatAm,cap_wtd,28.9729897904566,1.0,4,False,False
2024-11-28,LatAm,cap_wtd,28.994491556817117,1.0,4,False,False
2024-11-29,LatAm,cap_wtd,29.01599325449083,1.0,4,False,False
2024-12-02,LatAm,cap_wtd,29.037494883557226,1.0,4,False,False
2024-12-03,LatAm,cap_wtd,29.058996443770706,1.0,4,False,False
2024-12-04,LatAm,cap_wtd,29.08049793605928,1.0,4,False,False
2024-12-05,LatAm,cap_wtd,29.101999360197922,1.0,4,False,False
2024-12-06,LatAm,cap_wtd,29.12350071619395,1.0,4,False,False
2024-12-09,LatAm,cap_wtd,29.145002004373847,1.0,4,False,False
2024-12-10,LatAm,cap_wtd,29.166503224598806,1.0,4,False,False
2024-12-11,LatAm,cap_wtd,29.188004377398972,1.0,4,False,False
2024-12-12,LatAm,cap_wtd,29.209505462589064,1.0,4,False,False
2024-12-13,LatAm,cap_wtd,29.23100648058672,1.0,4,False,False
2024-12-16,LatAm,cap_wtd,29.25250743177609,1.0,4,False,False
2024-12-17,LatAm,cap_wtd,29.274008315806547,1.0,4,False,False
2024-12-18,LatAm,cap_wtd,29.295509133153455,1.0,4,False,False
2024-12-19,LatAm,cap_wtd,29.317009883848105,1.0,4,False,False
2024-12-20,LatAm,cap_wtd,29.33851056794521,1.0,4,False,False
2024-12-23,LatAm,cap_wtd,29.360011185453125,1.0,4,False,False
2024-12-24,LatAm,cap_wtd,29.381511736870507,1.0,4,False,False
2024-12-25,LatAm,cap_wtd,29.403012222250762,1.0,4,False,False
2024-12-26,LatAm,cap_wtd,29.424512641720526,1.0,4,False,False
2024-12-27,LatAm,cap_wtd,29.446012995121027,1.0,4,False,False
2024-12-30,LatAm,cap_wtd,29.467513282891495,1.0,4,False,False
2024-12-31,LatAm,cap_wtd,29.4890135053019,1.0,4,False,False
2020-01-01,global,eq_wtd,,,0,True,False
2020-01-02,global,eq_wtd,,,0,True,False
2020-01-03,global,eq_wtd,,,0,True,False
2020-01-06,global,eq_wtd,,,0,True,False
2020-01-07,global,eq_wtd,,,0,True,False
2020-01-08,global,eq_wtd,,,0,True,False
2020-01-09,global,eq_wtd,,,0,True,False
2020-01-10,global,eq_wtd,,,0,True,False
2020-01-13,global,eq_wtd,,,0,True,False
2020-01-14,global,eq_wtd,,,0,True,False
2020-01-15,global,eq_wtd,11.058670267493726,1.0,8,False,False
2020-01-16,global,eq_wtd,10.031424965690928,1.0,8,False,False
2020-01-17,global,eq_wtd,9.1854390760489,1.0,8,False,False
2020-01-20,global,eq_wtd,8.477918859802392,1.0,8,False,False
2020-01-21,global,eq_wtd,7.878533391731227,1.0,8,False,False
2020-01-22,global,eq_wtd,7.365186163845568,1.0,8,False,False
2020-01-23,global,eq_wtd,6.921399031344964,1.0,8,False,False
2020-01-24,global,eq_wtd,6.534634012798728,1.0,8,False,False
2020-01-27,global,eq_wtd,6.195182766509947,1.0,8,False,False
2020-01-28,global,eq_wtd,5.895411650253448,1.0,8,False,False
2020-01-29,global,eq_wtd,5.629236250673218,1.0,8,False,False
2020-01-30,global,eq_wtd,5.391747924919897,1.0,8,False,False
2020-01-31,global,eq_wtd,5.178943405041399,1.0,8,False,False
2020-02-03,global,eq_wtd,4.987525738350262,1.0,8,False,False
2020-02-04,global,eq_wtd,4.814755529379818,1.0,8,False,False
2020-02-05,global,eq_wtd,4.658338251213661,1.0,8,False,False
2020-02-06,global,eq_wtd,4.516337817545161,1.0,8,False,False
2020-02-07,global,eq_wtd,4.387109541424673,1.0,8,False,False
2020-02-10,global,eq_wtd,4.269247589105219,1.0,8,False,False
2020-02-11,global,eq_wtd,4.161543399013004,1.0,8,False,False
2020-02-12,global,eq_wtd,4.062952485420557,1.0,8,False,False
2020-02-13,global,eq_wtd,3.9725677179393584,1.0,8,False,False
2020-02-14,global,eq_wtd,3.889597649064831,1.0,8,False,False
2020-02-17,global,eq_wtd,3.81334881086405,1.0,8,False,False
2020-02-18,global,eq_wtd,3.7432111576996663,1.0,8,False,False
2020-02-19,global,eq_wtd,3.6786460214094916,1.0,8,False,False
2020-02-20,global,eq_wtd,3.619176087164278,1.0,8,False,False
2020-02-21,global,eq_wtd,3.5643770052883794,1.0,8,False,False
2020-02-24,global,eq_wtd,3.513870335859553,1.0,8,False,False
2020-02-25,global,eq_wtd,3.467317585493313,1.0,8,False,False
2020-02-26,global,eq_wtd,3.4244151441327553,1.0,8,False,False
2020-02-27,global,eq_wtd,3.3848899673821924,1.0,8,False,False
2020-02-28,global,eq_wtd,3.348495879512222,1.0,8,False,False
2020-03-02,global,eq_wtd,3.3150103956184718,1.0,8,False,False
2020-03-03,global,eq_wtd,3.2842319799695665,1.0,8,False,False
2020-03-04,global,eq_wtd,3.255977672399903,1.0,8,False,False
2020-03-05,global,eq_wtd,3.230081026507942,1.0,8,False,False
2020-03-06,global,eq_wtd,3.20639031303569,1.0,8,False,False
2020-03-09,global,eq_wtd,3.1847669496054283,1.0,8,False,False
2020-03-10,global,eq_wtd,3.165084124354356,1.0,8,False,False
2020-03-11,global,eq_wtd,3.1472255862192196,1.0,8,False,False
2020-03-12,global,eq_wtd,3.131084578910386,1.0,8,False,False
2020-03-13,global,eq_wtd,3.116562899160551,1.0,8,False,False
2020-03-16,global,eq_wtd,3.1035700627705833,1.0,8,False,False
2020-03-17,global,eq_wtd,3.092022564423852,1.0,8,False,False
2020-03-18,global,eq_wtd,3.0818432192867267,1.0,8,False,False
2020-03-19,global,eq_wtd,3.0729605761281706,1.0,8,False,False
2020-03-20,global,eq_wtd,3.065308393137006,1.0,8,False,False
2020-03-23,global,eq_wtd,3.058825168834224,1.0,8,False,False
2020-03-24,global,eq_wtd,3.0534537215123443,1.0,8,False,False
2020-03-25,global,eq_wtd,3.049140811510393,1.0,8,False,False
2020-03-26,global,eq_wtd,3.045836801382423,1.0,8,False,False
2020-03-27,global,eq_wtd,3.0434953496565367,1.0,8,False,False
2020-03-30,global,eq_wtd,3.042073134429618,1.0,8,False,False
2020-03-31,global,eq_wtd,3.0415296035124864,1.0,8,False,False
2020-04-01,global,eq_wtd,3.041826748247961,1.0,8,False,False
2020-04-02,global,eq_wtd,3.0429288984726313,1.0,8,False,False
2020-04-03,global,eq_wtd,3.0448025363957703,1.0,8,False,False
2020-04-06,global,eq_wtd,3.0474161274340283,1.0,8,False,False
2020-04-07,global,eq_wtd,3.0507399662668973,1.0,8,False,False
2020-04-08,global,eq_wtd,3.0547460365768933,1.0,8,False,False
2020-04-09,global,eq_wtd,3.059407883113959,1.0,8,False,False
2020-04-10,global,eq_wtd,3.064700494874542,1.0,8,False,False
2020-04-13,global,eq_wtd,3.0706001983175404,1.0,8,False,False
2020-04-14,global,eq_wtd,3.0770845596598786,1.0,8,False,False
2020-04-15,global,eq_wtd,3.0841322953930224,1.0,8,False,False
2020-04-16,global,eq_wtd,3.0917231902561326,1.0,8,False,False
2020-04-17,global,eq_wtd,3.099838021978767,1.0,8,False,False
2020-04-20,global,eq_wtd,3.1084584921787997,1.0,8,False,False
2020-04-21,global,eq_wtd,3.1175671628616968,1.0,8,False,False
2020-04-22,global,eq_wtd,3.127147398025506,1.0,8,False,False
2020-04-23,global,eq_wtd,3.1371833099224036,1.0,8,False,False
2020-04-24,global,eq_wtd,3.1476597095736776,1.0,8,False,False
2020-04-27,global,eq_wtd,3.1585620611728653,1.0,8,False,False
2020-04-28,global,eq_wtd,3.169876440046648,1.0,8,False,False
2020-04-29,global,eq_wtd,3.181589493875286,1.0,8,False,False
2020-04-30,global,eq_wtd,3.1936884069009626,1.0,8,False,False
2020-05-01,global,eq_wtd,3.2061608668771915,1.0,8,False,False
2020-05-04,global,eq_wtd,3.218995034537065,1.0,8,False,False
2020-05-05,global,eq_wtd,3.232179515374308,1.0,8,False,False
2020-05-06,global,eq_wtd,3.2457033335536303,1.0,8,False,False
2020-05-07,global,eq_wtd,3.2595559077788265,1.0,8,False,False
2020-05-08,global,eq_wtd,3.273727028964501,1.0,8,False,False
2020-05-11,global,eq_wtd,3.2882068395704547,1.0,8,False,False
2020-05-12,global,eq_wtd,3.3029858144673083,1.0,8,False,False
2020-05-13,global,eq_wtd,3.3180547432155936,1.0,8,False,False
2020-05-14,global,eq_wtd,3.333404713648492,1.0,8,False,False
2020-05-15,global,eq_wtd,3.3490270966580318,1.0,8,False,False
2020-05-18,global,eq_wtd,3.3649135320921713,1.0,8,False,False
2020-05-19,global,eq_wtd,3.381055915678859,1.0,8,False,False
2020-05-20,global,eq_wtd,3.3974463868960827,1.0,8,False,False
2020-05-21,global,eq_wtd,3.414077317718984,1.0,8,False,False
2020-05-22,global,eq_wtd,3.4309413021752033,1.0,8,False,False
2020-05-25,global,eq_wtd,3.4480311466462146,1.0,8,False,False
2020-05-26,global,eq_wtd,3.4653398608609227,1.0,8,False,False
2020-05-27,global,eq_wtd,3.48286064952432,1.0,8,False,False
2020-05-28,global,eq_wtd,3.500586904536618,1.0,8,False,False
2020-05-29,global,eq_wtd,3.5185121977537928,1.0,8,False,False
2020-06-01,global,eq_wtd,3.5366302742507685,1.0,8,False,False
2020-06-02,global,eq_wtd,3.554935046046155,1.0,8,False,False
2020-06-03,global,eq_wtd,3.573420586253962,1.0,8,False,False
2020-06-04,global,eq_wtd,3.5920811236280525,1.0,8,False,False
2020-06-05,global,eq_wtd,3.6109110374674187,1.0,8,False,False
2020-06-08,global,eq_wtd,3.629904852855849,1.0,8,False,False
2020-06-09,global,eq_wtd,3.6490572362068785,1.0,8,False,False
2020-06-10,global,eq_wtd,3.6683629910898783,1.0,8,False,False
2020-06-11,global,eq_wtd,3.6878170543156914,1.0,8,False,False
2020-06-12,global,eq_wtd,3.7074144922570853,1.0,8,False,False
2020-06-15,global,eq_wtd,3.7271504973885654,1.0,8,False,False
2020-06-16,global,eq_wtd,3.7470203850224135,1.0,8,False,False
2020-06-17,global,eq_wtd,3.76701959022878,1.0,8,False,False
2020-06-18,global,eq_wtd,3.7871436649194608,1.0,8,False,False
2020-06-19,global,eq_wtd,3.807388275084323,1.0,8,False,False
2020-06-22,global,eq_wtd,3.8277491981648515,1.0,8,False,False
2020-06-23,global,eq_wtd,3.8482223205531523,1.0,8,False,False
2020-06-24,global,eq_wtd,3.8688036352049457,1.0,8,False,False
2020-06-25,global,eq_wtd,3.8894892393550644,1.0,8,False,False
2020-06-26,global,eq_wtd,3.9102753323269797,1.0,8,False,False
2020-06-29,global,eq_wtd,3.9311582134278793,1.0,8,False,False
2020-06-30,global,eq_wtd,3.9521342799175345,1.0,8,False,False
2020-07-01,global,eq_wtd,3.97320002504835,1.0,8,False,False
2020-07-02,global,eq_wtd,3.994352036167632,1.0,8,False,False
2020-07-03,global,eq_wtd,4.015586992872456,1.0,8,False,False
2020-07-06,global,eq_wtd,4.036901665219336,1.0,8,False,False
2020-07-07,global,eq_wtd,4.058292911974842,1.0,8,False,False
2020-07-08,global,eq_wtd,4.079757678909027,1.0,8,False,False
2020-07-09,global,eq_wtd,4.101292997124307,1.0,8,False,False
2020-07-10,global,eq_wtd,4.122895981417132,1.0,8,False,False
2020-07-13,global,eq_wtd,4.144563828668182,1.0,8,False,False
2020-07-14,global,eq_wtd,4.166293816259903,1.0,8,False,False
2020-07-15,global,eq_wtd,4.188083300515783,1.0,8,False,False
2020-07-16,global,eq_wtd,4.2099297151637405,1.0,8,False,False
2020-07-17,global,eq_wtd,4.23183056981627,1.0,8,False,False
2020-07-20,global,eq_wtd,4.253783448469708,1.0,8,False,False
2020-07-21,global,eq_wtd,4.275786008019106,1.0,8,False,False
2020-07-22,global,eq_wtd,4.297835976787707,1.0,8,False,False
2020-07-23,global,eq_wtd,4.319931153071844,1.0,8,False,False
2020-07-24,global,eq_wtd,4.342069403696425,1.0,8,False,False
2020-07-27,global,eq_wtd,4.364248662584543,1.0,8,False,False
2020-07-28,global,eq_wtd,4.386466929340058,1.0,8,False,False
2020-07-29,global,eq_wtd,4.408722267837635,1.0,8,False,False
2020-07-30,global,eq_wtd,4.431012804828576,1.0,8,False,False
2020-07-31,global,eq_wtd,4.453336728555782,1.0,8,False,False
2020-08-03,global,eq_wtd,4.475692287379192,1.0,8,False,False
2020-08-04,global,eq_wtd,4.498077788414269,1.0,8,False,False
2020-08-05,global,eq_wtd,4.520491596179682,1.0,8,False,False
2020-08-06,global,eq_wtd,4.5429321312577775,1.0,8,False,False
2020-08-07,global,eq_wtd,4.565397868967788,1.0,8,False,False
2020-08-10,global,eq_wtd,4.5878873380497565,1.0,8,False,False
2020-08-11,global,eq_wtd,4.610399119360454,1.0,8,False,False
2020-08-12,global,eq_wtd,4.632931844583929,1.0,8,False,False
2020-08-13,global,eq_wtd,4.655484194953933,1.0,8,False,False
2020-08-14,global,eq_wtd,4.678054899991385,1.0,8,False,False
2020-08-17,global,eq_wtd,4.700642736253508,1.0,8,False,False
2020-08-18,global,eq_wtd,4.723246526100966,1.0,8,False,False
2020-08-19,global,eq_wtd,4.745865136477275,1.0,8,False,False
2020-08-20,global,eq_wtd,4.76849747770346,1.0,8,False,False
2020-08-21,global,eq_wtd,4.791142502292533,1.0,8,False,False
2020-08-24,global,eq_wtd,4.81379920377441,1.0,8,False,False
2020-08-25,global,eq_wtd,4.836466615542022,1.0,8,False,False
2020-08-26,global,eq_wtd,4.859143809713229,1.0,8,False,False
2020-08-27,global,eq_wtd,4.881829896008987,1.0,8,False,False
2020-08-28,global,eq_wtd,4.904524020650507,1.0,8,False,False
2020-08-31,global,eq_wtd,4.92722536527542,1.0,8,False,False
2020-09-01,global,eq_wtd,4.949933145869666,1.0,8,False,False
2020-09-02,global,eq_wtd,4.972646611720472,1.0,8,False,False
2020-09-03,global,eq_wtd,4.995365044388301,1.0,8,False,False
2020-09-04,global,eq_wtd,5.0180877566948086,1.0,8,False,False
2020-09-07,global,eq_wtd,5.0408140917345765,1.0,8,False,False
2020-09-08,global,eq_wtd,5.063543421903452,1.0,8,False,False
2020-09-09,global,eq_wtd,5.086275147947534,1.0,8,False,False
2020-09-10,global,eq_wtd,5.1090086980321265,1.0,8,False,False
2020-09-11,global,eq_wtd,5.131743526829274,1.0,8,False,False
2020-09-14,global,eq_wtd,5.154479114626546,1.0,8,False,False
2020-09-15,global,eq_wtd,5.17721496645716,1.0,8,False,False
2020-09-16,global,eq_wtd,5.199950611244707,1.0,8,False,False
2020-09-17,global,eq_wtd,5.222685600974341,1.0,8,False,False
2020-09-18,global,eq_wtd,5.245419509879569,1.0,8,False,False
2020-09-21,global,eq_wtd,5.268151933650239,1.0,8,False,False
2020-09-22,global,eq_wtd,5.290882488662252,1.0,8,False,False
2020-09-23,global,eq_wtd,5.313610811221193,1.0,8,False,False
2020-09-24,global,eq_wtd,5.336336556830988,1.0,8,False,False
2020-09-25,global,eq_wtd,5.359059399482062,1.0,8,False,False
2020-09-28,global,eq_wtd,5.381779030952586,1.0,8,False,False
2020-09-29,global,eq_wtd,5.404495160137176,1.0,8,False,False
2020-09-30,global,eq_wtd,5.427207512385185,1.0,8,False,False
2020-10-01,global,eq_wtd,5.449915828866932,1.0,8,False,False
2020-10-02,global,eq_wtd,5.472619865950445,1.0,8,False,False
2020-10-05,global,eq_wtd,5.49531939460177,1.0,8,False,False
2020-10-06,global,eq_wtd,5.518014199798452,1.0,8,False,False
2020-10-07,global,eq_wtd,5.5407040799646206,1.0,8,False,False
2020-10-08,global,eq_wtd,5.563388846421584,1.0,8,False,False
2020-10-09,global,eq_wtd,5.5860683228542065,1.0,8,False,False
2020-10-12,global,eq_wtd,5.608742344797803,1.0,8,False,False
2020-10-13,global,eq_wtd,5.631410759137221,1.0,8,False,False
2020-10-14,global,eq_wtd,5.654073423623153,1.0,8,False,False
2020-10-15,global,eq_wtd,5.676730206405014,1.0,8,False,False
2020-10-16,global,eq_wtd,5.699380985580197,1.0,8,False,False
2020-10-19,global,eq_wtd,5.722025648755817,1.0,8,False,False
2020-10-20,global,eq_wtd,5.744664092627973,1.0,8,False,False
2020-10-21,global,eq_wtd,5.76729622257242,1.0,8,False,False
2020-10-22,global,eq_wtd,5.7899219522514045,1.0,8,False,False
2020-10-23,global,eq_wtd,5.8125412032353525,1.0,8,False,False
2020-10-26,global,eq_wtd,5.8351539046358205,1.0,8,False,False
2020-10-27,global,eq_wtd,5.857759992751908,1.0,8,False,False
2020-10-28,global,eq_wtd,5.8803594107303905,1.0,8,False,False
2020-10-29,global,eq_wtd,5.902952108235709,1.0,8,False,False
2020-10-30,global,eq_wtd,5.925538041138005,1.0,8,False,False
2020-11-02,global,eq_wtd,5.948117171207333,1.0,8,False,False
2020-11-03,global,eq_wtd,5.970689465819373,1.0,8,False,False
2020-11-04,global,eq_wtd,5.993254897676127,1.0,8,False,False
2020-11-05,global,eq_wtd,6.015813444535892,1.0,8,False,False
2020-11-06,global,eq_wtd,6.038365088950327,1.0,8,False,False
2020-11-09,global,eq_wtd,6.060909818018008,1.0,8,False,False
2020-11-10,global,eq_wtd,6.08344762314428,1.0,8,False,False
2020-11-11,global,eq_wtd,6.105978499806539,1.0,8,False,False
2020-11-12,global,eq_wtd,6.1285024473364915,1.0,8,False,False
2020-11-13,global,eq_wtd,6.15101946871224,1.0,8,False,False
2020-11-16,global,eq_wtd,6.173529570346012,1.0,8,False,False
2020-11-17,global,eq_wtd,6.196032761897187,1.0,8,False,False
2020-11-18,global,eq_wtd,6.218529056081742,1.0,8,False,False
2020-11-19,global,eq_wtd,6.241018468492246,1.0,8,False,False
2020-11-20,global,eq_wtd,6.263501017433509,1.0,8,False,False
2020-11-23,global,eq_wtd,6.285976723748283,1.0,8,False,False
2020-11-24,global,eq_wtd,6.308445610670535,1.0,8,False,False
2020-11-25,global,eq_wtd,6.330907703670605,1.0,8,False,False
2020-11-26,global,eq_wtd,6.3533630303118676,1.0,8,False,False
2020-11-27,global,eq_wtd,6.375811620116009,1.0,8,False,False
2020-11-30,global,eq_wtd,6.39825350443042,1.0,8,False,False
2020-12-01,global,eq_wtd,6.420688716305728,1.0,8,False,False
2020-12-02,global,eq_wtd,6.443117290375994,1.0,8,False,False
2020-12-03,global,eq_wtd,6.465539262745662,1.0,8,False,False
2020-12-04,global,eq_wtd,6.487954670877882,1.0,8,False,False
2020-12-07,global,eq_wtd,6.510363553496223,1.0,8,False,False
2020-12-08,global,eq_wtd,6.53276595048393,1.0,8,False,False
2020-12-09,global,eq_wtd,6.555161902790898,1.0,8,False,False
2020-12-10,global,eq_wtd,6.577551452346827,1.0,8,False,False
2020-12-11,global,eq_wtd,6.599934641974905,1.0,8,False,False
2020-12-14,global,eq_wtd,6.622311515309954,1.0,8,False,False
2020-12-15,global,eq_wtd,6.6446821167245895,1.0,8,False,False
2020-12-16,global,eq_wtd,6.667046491256457,1.0,8,False,False
2020-12-17,global,eq_wtd,6.689404684538823,1.0,8,False,False
2020-12-18,global,eq_wtd,6.711756742733849,1.0,8,False,False
2020-12-21,global,eq_wtd,6.734102712473474,1.0,8,False,False
2020-12-22,global,eq_wtd,6.756442640799704,1.0,8,False,False
2020-12-23,global,eq_wtd,6.778776575110409,1.0,8,False,False
2020-12-24,global,eq_wtd,6.801104563104153,1.0,8,False,False
2020-12-25,global,eq_wtd,6.82342665273239,1.0,8,False,False
2020-12-28,global,eq_wtd,6.845742892152098,1.0,8,False,False
2020-12-29,global,eq_wtd,6.868053329682605,1.0,8,False,False
2020-12-30,global,eq_wtd,6.890358013761849,1.0,8,False,False
2020-12-31,global,eq_wtd,6.912656992907521,1.0,8,False,False
2021-01-01,global,eq_wtd,6.934950315684088,1.0,8,False,False
2021-01-04,global,eq_wtd,6.9572380306599495,1.0,8,False,False
2021-01-05,global,eq_wtd,6.979520186383702,1.0,8,False,False
2021-01-06,global,eq_wtd,7.0017968313445,1.0,8,False,False
2021-01-07,global,eq_wtd,7.024068013951046,1.0,8,False,False
2021-01-08,global,eq_wtd,7.046333782497374,1.0,8,False,False
2021-01-11,global,eq_wtd,7.068594185143159,1.0,8,False,False
2021-01-12,global,eq_wtd,7.0908492698889,1.0,8,False,False
2021-01-13,global,eq_wtd,7.113099084549058,1.0,8,False,False
2021-01-14,global,eq_wtd,7.135343676737913,1.0,8,False,False
2021-01-15,global,eq_wtd,7.157583093847137,1.0,8,False,False
2021-01-18,global,eq_wtd,7.179817383026893,1.0,8,False,False
2021-01-19,global,eq_wtd,7.202046591171908,1.0,8,False,False
2021-01-20,global,eq_wtd,7.224270764903752,1.0,8,False,False
2021-01-21,global,eq_wtd,7.246489950556475,1.0,8,False,False
2021-01-22,global,eq_wtd,7.268704194168216,1.0,8,False,False
2021-01-25,global,eq_wtd,7.290913541462186,1.0,8,False,False
2021-01-26,global,eq_wtd,7.313118037837992,1.0,8,False,False
2021-01-27,global,eq_wtd,7.3353177283655775,1.0,8,False,False
2021-01-28,global,eq_wtd,7.357512657768804,1.0,8,False,False
2021-01-29,global,eq_wtd,7.379702870428262,1.0,8,False,False
2021-02-01,global,eq_wtd,7.40188841035722,1.0,8,False,False
2021-02-02,global,eq_wtd,7.424069321206482,1.0,8,False,False
2021-02-03,global,eq_wtd,7.446245646261416,1.0,8,False,False
2021-02-04,global,eq_wtd,7.468417428422331,1.0,8,False,False
2021-02-05,global,eq_wtd,7.490584710215458,1.0,8,False,False
2021-02-08,global,eq_wtd,7.5127475337766905,1.0,8,False,False
2021-02-09,global,eq_wtd,7.534905940852727,1.0,8,False,False
2021-02-10,global,eq_wtd,7.55705997279898,1.0,8,False,False
2021-02-11,global,eq_wtd,7.579209670578074,1.0,8,False,False
2021-02-12,global,eq_wtd,7.601355074752712,1.0,8,False,False
2021-02-15,global,eq_wtd,7.623496225488445,1.0,8,False,False
2021-02-16,global,eq_wtd,7.645633162545495,1.0,8,False,False
