date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2023-12-18,DM,cap,4,50.15610006386112,0.3617678635319462,United States__Eq,0.43443591977901436,1.0000000000000002,50.15610006386264,1.0,1.0,False
2023-12-18,DM,eq,4,50.15610006386305,0.25045467475288585,United States__Eq,0.260661551867409,1.0,50.15610006386271,1.0,,False
2023-12-19,DM,cap,4,50.201323971695075,0.36176674458361796,United States__Eq,0.43442077605699203,1.0,50.201323971695174,1.0,1.0,False
2023-12-19,DM,eq,4,50.20132397169505,0.2504539000963508,United States__Eq,0.2606524656341952,1.0,50.201323971697434,1.0,,False
2023-12-20,DM,cap,4,50.24654757690412,0.3617656284925863,United States__Eq,0.4344056581266386,1.0,50.24654757690722,1.0,1.0,False
2023-12-20,DM,eq,4,50.24654757690723,0.25045312741794445,United States__Eq,0.2606433948759838,0.9999999999999999,50.2465475769078,1.0,,False
2023-12-21,DM,cap,4,50.2917708803696,0.3617645152491318,United States__Eq,0.4343905659221242,1.0000000000000002,50.2917708803697,1.0,1.0,False
2023-12-21,DM,eq,4,50.29177088036931,0.25045235671093735,United States__Eq,0.2606343395532744,1.0,50.29177088037136,1.0,,False
2023-12-22,DM,cap,4,50.33699388255991,0.3617634048435744,United States__Eq,0.4343754993778306,0.9999999999999999,50.33699388256116,1.0,1.0,False
2023-12-22,DM,eq,4,50.33699388255991,0.2504515879686285,United States__Eq,0.2606252996266984,1.0,50.33699388255991,1.0,,False
2023-12-25,DM,cap,4,50.382216584464786,0.3617622972662767,United States__Eq,0.4343604584283689,1.0000000000000002,50.38221658446719,1.0,1.0,False
2023-12-25,DM,eq,4,50.38221658446753,0.2504508211843454,United States__Eq,0.2606162750570219,1.0,50.38221658446798,1.0,,False
2023-12-26,DM,cap,4,50.4274389872746,0.36176119250764105,United States__Eq,0.43434544300857164,1.0,50.42743898727757,1.0,1.0,False
2023-12-26,DM,eq,4,50.4274389872744,0.2504500563514438,United States__Eq,0.26060726580514293,1.0,50.42743898727633,1.0,,False
2023-12-27,DM,cap,4,50.47266109136464,0.36176009055811115,United States__Eq,0.43433045305348805,0.9999999999999999,50.472661091366874,1.0,1.0,False
2023-12-27,DM,eq,4,50.472661091363534,0.2504492934633077,United States__Eq,0.2605982718320926,1.0,50.47266109136706,1.0,,False
2023-12-28,DM,cap,4,50.51788289776668,0.3617589914081711,United States__Eq,0.43431548849839297,1.0,50.51788289776685,1.0,1.0,False
2023-12-28,DM,eq,4,50.51788289776846,0.2504485325133492,United States__Eq,0.26058929309903617,1.0,50.51788289776823,1.0,,False
2023-12-29,DM,cap,4,50.56310440716523,0.36175789504834466,United States__Eq,0.43430054927877776,0.9999999999999999,50.56310440716915,1.0,1.0,False
2023-12-29,DM,eq,4,50.56310440716595,0.2504477734950079,United States__Eq,0.26058032956726684,1.0,50.56310440716857,1.0,,False
2024-01-01,DM,cap,4,50.6083256206271,0.36175680146919725,United States__Eq,0.4342856353303577,1.0,50.60832562062801,1.0,1.0,False
2024-01-01,DM,eq,4,50.608325620627966,0.2504470164017519,United States__Eq,0.26057138119821477,1.0,50.608325620628875,1.0,,False
2024-01-02,DM,cap,4,50.65354653867209,0.3617557106613317,United States__Eq,0.43427074658905357,0.9999999999999999,50.653546538671335,1.0,1.0,False
2024-01-02,DM,eq,4,50.65354653867132,0.2504462612270758,United States__Eq,0.260562447953432,0.9999999999999998,50.65354653867291,1.0,,False
2024-01-03,DM,cap,4,50.698767162133194,0.36175462261539265,United States__Eq,0.4342558829910115,0.9999999999999999,50.69876716213106,1.0,1.0,False
2024-01-03,DM,eq,4,50.698767162132185,0.25044550796450266,United States__Eq,0.2605535297946067,1.0,50.69876716213332,1.0,,False
2024-01-04,DM,cap,4,50.74398749171846,0.36175353732206317,United States__Eq,0.4342410444725922,1.0,50.74398749171968,1.0,1.0,False
2024-01-04,DM,eq,4,50.74398749171678,0.25044475660758214,United States__Eq,0.26054462668355494,1.0,50.743987491717576,1.0,,False
2024-01-05,DM,cap,4,50.78920752846065,0.3617524547720657,United States__Eq,0.4342262309703698,0.9999999999999999,50.78920752846143,1.0,1.0,False
2024-01-05,DM,eq,4,50.78920752846136,0.2504440071498917,United States__Eq,0.260535738582222,1.0,50.78920752846227,1.0,,False
2024-01-08,DM,cap,4,50.834427272974224,0.3617513749561618,United States__Eq,0.4342114424211299,0.9999999999999999,50.83442727297488,1.0,1.0,False
2024-01-08,DM,eq,4,50.83442727297518,0.2504432595850352,United States__Eq,0.2605268654526782,1.0,50.83442727297415,1.0,,False
2024-01-09,DM,cap,4,50.87964672565184,0.3617502978651523,United States__Eq,0.4341966787618785,0.9999999999999999,50.87964672565114,1.0,1.0,False
2024-01-09,DM,eq,4,50.87964672565067,0.25044251390664385,United States__Eq,0.26051800725712687,0.9999999999999999,50.87964672565181,1.0,,False
2024-01-10,DM,cap,4,50.92486588798516,0.3617492234898759,United States__Eq,0.4341819399298238,1.0,50.92486588798455,1.0,1.0,False
2024-01-10,DM,eq,4,50.92486588798408,0.25044177010837565,United States__Eq,0.2605091639578941,1.0000000000000002,50.92486588798772,1.0,,False
2024-01-11,DM,cap,4,50.97008476068618,0.36174815182120995,United States__Eq,0.4341672258623874,0.9999999999999999,50.97008476068697,1.0,1.0,False
2024-01-11,DM,eq,4,50.9700847606872,0.2504410281839146,United States__Eq,0.2605003355174326,0.9999999999999999,50.97008476068606,1.0,,False
2024-01-12,DM,cap,4,51.01530334402223,0.3617470828500709,United States__Eq,0.43415253649720825,1.0,51.01530334402254,1.0,1.0,False
2024-01-12,DM,eq,4,51.015303344024005,0.25044028812697217,United States__Eq,0.2604915218983253,1.0,51.015303344025824,1.0,,False
2024-01-15,DM,cap,4,51.06052163889031,0.36174601656741207,United States__Eq,0.4341378717721243,1.0,51.0605216388919,1.0,1.0,False
2024-01-15,DM,eq,4,51.06052163889001,0.25043954993128514,United States__Eq,0.26048272306327447,1.0,51.06052163889194,1.0,,False
2024-01-16,DM,cap,4,51.105739646302,0.36174495296422554,United States__Eq,0.4341232316251904,0.9999999999999999,51.10573964630538,1.0,1.0,False
2024-01-16,DM,eq,4,51.10573964630578,0.2504388135906177,United States__Eq,0.260473938975115,0.9999999999999999,51.10573964630714,1.0,,False
2024-01-17,DM,cap,4,51.15095736689051,0.36174389203154134,United States__Eq,0.4341086159946687,1.0000000000000002,51.15095736688991,1.0,1.0,False
2024-01-17,DM,eq,4,51.15095736689341,0.2504380790987593,United States__Eq,0.26046516959680177,1.0,51.15095736689398,1.0,,False
2024-01-18,DM,cap,4,51.196174801718925,0.36174283376042554,United States__Eq,0.43409402481901993,1.0,51.19617480171878,1.0,1.0,False
2024-01-18,DM,eq,4,51.19617480171689,0.25043734644952537,United States__Eq,0.2604564148914116,1.0000000000000002,51.19617480171962,1.0,,False
2024-01-19,DM,cap,4,51.241391951055945,0.3617417781419828,United States__Eq,0.43407945803691084,1.0,51.24139195105769,1.0,1.0,False
2024-01-19,DM,eq,4,51.24139195105772,0.25043661563675723,United States__Eq,0.2604476748221468,1.0,51.24139195105931,1.0,,False
2024-01-22,DM,cap,4,51.28660881577417,0.3617407251673547,United States__Eq,0.434064915587226,1.0,51.28660881577903,1.0,1.0,False
2024-01-22,DM,eq,4,51.286608815775935,0.2504358866543226,United States__Eq,0.26043894935233597,1.0,51.286608815777754,1.0,,False
2024-01-23,DM,cap,4,51.331825396491226,0.3617396748277198,United States__Eq,0.43405039740904267,0.9999999999999999,51.331825396493784,1.0,1.0,False
2024-01-23,DM,eq,4,51.33182539649181,0.25043515949611367,United States__Eq,0.2604302384454257,0.9999999999999998,51.33182539649465,1.0,,False
2024-01-24,DM,cap,4,51.37704169458593,0.36173862711429333,United States__Eq,0.43403590344164594,1.0,51.37704169458664,1.0,1.0,False
2024-01-24,DM,eq,4,51.37704169458698,0.2504344341560492,United States__Eq,0.26042154206498774,0.9999999999999999,51.377041694585955,1.0,,False
2024-01-25,DM,cap,4,51.42225771019115,0.36173758201832645,United States__Eq,0.4340214336245163,0.9999999999999999,51.422257710193065,1.0,1.0,False
2024-01-25,DM,eq,4,51.422257710192525,0.25043371062807224,United States__Eq,0.26041286017471005,1.0,51.42225771019639,1.0,,False
2024-01-26,DM,cap,4,51.46747344422269,0.3617365395311079,United States__Eq,0.43400698789734377,1.0,51.467473444225945,1.0,1.0,False
2024-01-26,DM,eq,4,51.46747344422249,0.2504329889061516,United States__Eq,0.2604041927384062,1.0,51.467473444224765,1.0,,False
2024-01-29,DM,cap,4,51.512688897686076,0.361735499643962,United States__Eq,0.43399256620002086,1.0,51.51268889768457,1.0,1.0,False
2024-01-29,DM,eq,4,51.512688897686076,0.2504322689842814,United States__Eq,0.2603955397200125,1.0,51.512688897686076,1.0,,False
2024-01-30,DM,cap,4,51.557904071073935,0.3617344623482491,United States__Eq,0.4339781684726298,0.9999999999999999,51.5579040710723,1.0,1.0,False
2024-01-30,DM,eq,4,51.55790407107156,0.2504315508564801,United States__Eq,0.2603869010835774,1.0,51.55790407107395,1.0,,False
2024-01-31,DM,cap,4,51.60311896519782,0.3617334276353654,United States__Eq,0.4339637946554582,1.0000000000000002,51.60311896520109,1.0,1.0,False
2024-01-31,DM,eq,4,51.603118965197496,0.2504308345167913,United States__Eq,0.2603782767932748,1.0,51.60311896519954,1.0,,False
2024-02-01,DM,cap,4,51.6483335806475,0.3617323954967427,United States__Eq,0.43394944468899244,1.0000000000000002,51.64833358065012,1.0,1.0,False
2024-02-01,DM,eq,4,51.64833358065016,0.2504301199592834,United States__Eq,0.2603696668133959,1.0,51.648333580652775,1.0,,False
2024-02-02,DM,cap,4,51.693547918192465,0.36173136592384864,United States__Eq,0.43393511851391453,1.0,51.693547918193545,1.0,1.0,False
2024-02-02,DM,eq,4,51.69354791819319,0.250429407178049,United States__Eq,0.26036107110834883,1.0,51.6935479181933,1.0,,False
2024-02-05,DM,cap,4,51.738761978770825,0.3617303389081861,United States__Eq,0.4339208160711041,1.0,51.73876197877087,1.0,1.0,False
2024-02-05,DM,eq,4,51.7387619787728,0.25042869616720576,United States__Eq,0.26035248964266283,1.0,51.73876197877257,1.0,,False
2024-02-06,DM,cap,4,51.78397576264942,0.3617293144412927,United States__Eq,0.4339065373016337,0.9999999999999999,51.783975762650286,1.0,1.0,False
2024-02-06,DM,eq,4,51.78397576265104,0.25042798692089496,United States__Eq,0.26034392238098053,0.9999999999999999,51.78397576265036,1.0,,False
2024-02-07,DM,cap,4,51.829189271278366,0.3617282925147415,United States__Eq,0.43389228214677344,0.9999999999999999,51.82918927127996,1.0,1.0,False
2024-02-07,DM,eq,4,51.82918927127844,0.25042727943328263,United States__Eq,0.2603353692880641,1.0,51.829189271281166,1.0,,False
2024-02-08,DM,cap,4,51.8744025047192,0.3617272731201405,United States__Eq,0.4338780505479905,1.0,51.87440250471843,1.0,1.0,False
2024-02-08,DM,eq,4,51.87440250472014,0.25042657369855886,United States__Eq,0.2603268303287945,1.0,51.87440250472105,1.0,,False
2024-02-09,DM,cap,4,51.91961546405204,0.361726256249132,United States__Eq,0.4338638424469406,1.0000000000000002,51.91961546405038,1.0,1.0,False
2024-02-09,DM,eq,4,51.91961546404991,0.25042586971093733,United States__Eq,0.26031830546816387,0.9999999999999999,51.919615464050025,1.0,,False
2024-02-12,DM,cap,4,51.96482814972576,0.3617252418933919,United States__Eq,0.43384965778546736,1.0000000000000002,51.964828149725136,1.0,1.0,False
2024-02-12,DM,eq,4,51.96482814972421,0.2504251674646557,United States__Eq,0.26030979467128,0.9999999999999998,51.96482814972762,1.0,,False
2024-02-13,DM,cap,4,52.0100405623206,0.361724230044632,United States__Eq,0.4338354965056184,1.0,52.010040562324974,1.0,1.0,False
2024-02-13,DM,eq,4,52.01004056232125,0.25042446695397597,United States__Eq,0.26030129790337114,0.9999999999999999,52.01004056232148,1.0,,False
2024-02-14,DM,cap,4,52.05525270272672,0.36172322069459734,United States__Eq,0.43382135854962395,1.0,52.05525270272318,1.0,1.0,False
2024-02-14,DM,eq,4,52.05525270272483,0.2504237681731828,United States__Eq,0.26029281512977404,0.9999999999999999,52.05525270272574,1.0,,False
2024-02-15,DM,cap,4,52.10046457198571,0.3617222138350673,United States__Eq,0.4338072438599064,0.9999999999999999,52.10046457198378,1.0,1.0,False
2024-02-15,DM,eq,4,52.10046457198382,0.25042307111658507,United States__Eq,0.2602843463159435,1.0,52.10046457198473,1.0,,False
2024-02-16,DM,cap,4,52.145676170725,0.3617212094578545,United States__Eq,0.43379315237907684,1.0,52.14567617072488,1.0,1.0,False
2024-02-16,DM,eq,4,52.14567617072498,0.25042237577851467,United States__Eq,0.2602758914274461,1.0,52.14567617072498,1.0,,False
2024-02-19,DM,cap,4,52.19088749955766,0.3617202075548054,United States__Eq,0.4337790840499352,0.9999999999999999,52.190887499560574,1.0,1.0,False
2024-02-19,DM,eq,4,52.19088749956052,0.25042168215332694,United States__Eq,0.2602674504299617,1.0,52.19088749956052,1.0,,False
2024-02-20,DM,cap,4,52.23609855905971,0.3617192081178005,United States__Eq,0.43376503881547457,0.9999999999999999,52.23609855905994,1.0,1.0,False
2024-02-20,DM,eq,4,52.23609855906204,0.2504209902354003,United States__Eq,0.2602590232892852,1.0,52.236098559061816,1.0,,False
2024-02-21,DM,cap,4,52.28130935015214,0.3617182111387526,United States__Eq,0.43375101661886495,1.0,52.28130935015223,1.0,1.0,False
2024-02-21,DM,eq,4,52.2813093501519,0.2504203000191364,United States__Eq,0.26025060997131894,0.9999999999999999,52.28130935015406,1.0,,False
2024-02-22,DM,cap,4,52.32651987325933,0.36171721660960815,United States__Eq,0.43373701740346887,0.9999999999999999,52.326519873257666,1.0,1.0,False
2024-02-22,DM,eq,4,52.32651987325937,0.2504196114989595,United States__Eq,0.26024221044208135,0.9999999999999999,52.32651987325937,1.0,,False
2024-02-23,DM,cap,4,52.37173012885114,0.361716224522347,United States__Eq,0.43372304111283616,1.0000000000000002,52.37173012885373,1.0,1.0,False
2024-02-23,DM,eq,4,52.37173012884989,0.2504189246693171,United States__Eq,0.26023382466770145,1.0,52.37173012885398,1.0,,False
2024-02-26,DM,cap,4,52.416940118381305,0.36171523486898005,United States__Eq,0.4337090876906919,0.9999999999999999,52.41694011837954,1.0,1.0,False
2024-02-26,DM,eq,4,52.416940118381376,0.2504182395246787,United States__Eq,0.2602254526144152,1.0,52.416940118381376,1.0,,False
2024-02-27,DM,cap,4,52.46214984214659,0.3617142476415535,United States__Eq,0.4336951570809569,1.0,52.46214984214605,1.0,1.0,False
2024-02-27,DM,eq,4,52.462149842149415,0.2504175560595371,United States__Eq,0.2602170942485747,1.0,52.462149842149415,1.0,,False
2024-02-28,DM,cap,4,52.507359300424554,0.36171326283214383,United States__Eq,0.43368124922773,1.0000000000000002,52.50735930042546,1.0,1.0,False
2024-02-28,DM,eq,4,52.507359300423104,0.2504168742684072,United States__Eq,0.2602087495366377,1.0,52.50735930042447,1.0,,False
2024-02-29,DM,cap,4,52.5525684945779,0.36171228043286086,United States__Eq,0.43366736407529244,1.0000000000000002,52.55256849458004,1.0,1.0,False
2024-02-29,DM,eq,4,52.55256849457999,0.2504161941458267,United States__Eq,0.26020041844517583,1.0,52.55256849458203,1.0,,False
2024-03-01,DM,cap,4,52.597777424923336,0.36171130043584626,United States__Eq,0.43365350156810684,1.0,52.597777424923436,1.0,1.0,False
2024-03-01,DM,eq,4,52.59777742492338,0.25041551568635506,United States__Eq,0.2601921009408641,1.0,52.597777424923265,1.0,,False
2024-03-04,DM,cap,4,52.642986092014,0.36171032283327353,United States__Eq,0.43363966165081574,0.9999999999999999,52.64298609201627,1.0,1.0,False
2024-03-04,DM,eq,4,52.642986092018305,0.25041483888457405,United States__Eq,0.26018379699049027,0.9999999999999999,52.642986092017054,1.0,,False
2024-03-05,DM,cap,4,52.68819449692832,0.3617093476173489,United States__Eq,0.4336258442682478,1.0000000000000002,52.688194496929526,1.0,1.0,False
2024-03-05,DM,eq,4,52.688194496931374,0.2504141637350877,United States__Eq,0.26017550656094923,1.0,52.688194496931374,1.0,,False
2024-03-06,DM,cap,4,52.73340264016518,0.3617083747803092,United States__Eq,0.4336120493654055,1.0000000000000002,52.733402640169075,1.0,1.0,False
2024-03-06,DM,eq,4,52.733402640170084,0.2504134902325218,United States__Eq,0.2601672296192442,1.0000000000000002,52.73340264016929,1.0,,False
2024-03-07,DM,cap,4,52.77861052207362,0.3617074043144229,United States__Eq,0.43359827688746616,1.0000000000000002,52.77861052207406,1.0,1.0,False
2024-03-07,DM,eq,4,52.77861052207538,0.2504128183715235,United States__Eq,0.26015896613248,1.0,52.77861052207675,1.0,,False
2024-03-08,DM,cap,4,52.82381814379961,0.3617064362119909,United States__Eq,0.43358452677980186,0.9999999999999999,52.82381814379488,1.0,1.0,False
2024-03-08,DM,eq,4,52.82381814379892,0.250412148146763,United States__Eq,0.26015071606788104,1.0,52.823818143798576,1.0,,False
2024-03-11,DM,cap,4,52.86902550570069,0.36170547046534457,United States__Eq,0.4335707989879439,1.0000000000000002,52.86902550570339,1.0,1.0,False
2024-03-11,DM,eq,4,52.8690255057021,0.25041147955293086,United States__Eq,0.2601424793927666,1.0000000000000002,52.86902550570073,1.0,,False
2024-03-12,DM,cap,4,52.91423260889617,0.36170450706684565,United States__Eq,0.43355709345760507,1.0,52.91423260890167,1.0,1.0,False
2024-03-12,DM,eq,4,52.91423260889826,0.25041081258473935,United States__Eq,0.2601342560745635,1.0,52.91423260890019,1.0,,False
2024-03-13,DM,cap,4,52.95943945340474,0.3617035460088885,United States__Eq,0.4335434101346841,1.0,52.95943945340481,1.0,1.0,False
2024-03-13,DM,eq,4,52.95943945340707,0.25041014723692284,United States__Eq,0.2601260460808109,1.0,52.959439453406844,1.0,,False
2024-03-14,DM,cap,4,53.00464604013557,0.361702587283897,United States__Eq,0.43352974896524266,1.0,53.004646040133466,1.0,1.0,False
2024-03-14,DM,eq,4,53.004646040131206,0.2504094835042363,United States__Eq,0.2601178493791448,1.0,53.00464604013246,1.0,,False
2024-03-15,DM,cap,4,53.04985237047616,0.36170163088432555,United States__Eq,0.433516109895518,1.0,53.04985237047525,1.0,1.0,False
2024-03-15,DM,eq,4,53.049852370474696,0.25040882138145604,United States__Eq,0.2601096659373105,0.9999999999999999,53.04985237047913,1.0,,False
2024-03-18,DM,cap,4,53.09505844409236,0.36170067680266,United States__Eq,0.4335024928719313,0.9999999999999999,53.09505844409199,1.0,1.0,False
2024-03-18,DM,eq,4,53.09505844409023,0.2504081608633799,United States__Eq,0.2601014957231584,0.9999999999999999,53.095058444091364,1.0,,False
2024-03-19,DM,cap,4,53.14026426204062,0.36169972503141573,United States__Eq,0.4334888978410648,1.0,53.14026426204053,1.0,1.0,False
2024-03-19,DM,eq,4,53.14026426204066,0.2504075019448263,United States__Eq,0.2600933387046389,1.0,53.14026426204066,1.0,,False
2024-03-20,DM,cap,4,53.185469825016995,0.3616987755631386,United States__Eq,0.4334753247496818,1.0,53.18546982501587,1.0,1.0,False
2024-03-20,DM,eq,4,53.18546982501584,0.25040684462063445,United States__Eq,0.2600851948498089,1.0,53.18546982501789,1.0,,False
