date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2021-07-19,EM,,,disagreement,Risk-on,0.9999988586685021
2021-07-20,EM,,,disagreement,Risk-on,0.9999988671198219
2021-07-21,EM,,,disagreement,Risk-on,0.9999988754929229
2021-07-22,EM,,,disagreement,Risk-on,0.9999988837886747
2021-07-23,EM,,,disagreement,Risk-on,0.9999988920079353
2021-07-26,EM,,,disagreement,Risk-on,0.9999989001515504
2021-07-27,EM,,,disagreement,Risk-on,0.9999989082203561
2021-07-28,EM,,,disagreement,Risk-on,0.9999989162151754
2021-07-29,EM,,,disagreement,Risk-on,0.999998924136824
2021-07-30,EM,,,disagreement,Risk-on,0.999998931986104
2021-08-02,EM,,,disagreement,Risk-on,0.9999989397638082
2021-08-03,EM,,,disagreement,Risk-on,0.9999989474707194
2021-08-04,EM,,,disagreement,Risk-on,0.9999989551076146
2021-08-05,EM,,,disagreement,Risk-on,0.999998962675254
2021-08-06,EM,,,disagreement,Risk-on,0.9999989701743915
2021-08-09,EM,,,disagreement,Risk-on,0.9999989776057715
2021-08-10,EM,,,disagreement,Risk-on,0.9999989849701257
2021-08-11,EM,,,disagreement,Risk-on,0.9999989922681838
2021-08-12,EM,,,disagreement,Risk-on,0.9999989995006603
2021-08-13,EM,,,disagreement,Risk-on,0.9999990066682605
2021-08-16,EM,,,disagreement,Risk-on,0.9999990137716862
2021-08-17,EM,,,disagreement,Risk-on,0.9999990208116237
2021-08-18,EM,,,disagreement,Risk-on,0.999999027788752
2021-08-19,EM,,,disagreement,Risk-on,0.9999990347037495
2021-08-20,EM,,,disagreement,Risk-on,0.9999990415572753
2021-08-23,EM,,,disagreement,Risk-on,0.9999990483499864
2021-08-24,EM,,,disagreement,Risk-on,0.9999990550825307
2021-08-25,EM,,,disagreement,Risk-on,0.9999990617555464
2021-08-26,EM,,,disagreement,Risk-on,0.9999990683696655
2021-08-27,EM,,,disagreement,Risk-on,0.9999990749255132
2021-08-30,EM,,,disagreement,Risk-on,0.9999990814237038
2021-08-31,EM,,,disagreement,Risk-on,0.9999990878648465
2021-09-01,EM,,,disagreement,Risk-on,0.9999990942495431
2021-09-02,EM,,,disagreement,Risk-on,0.9999991005783849
2021-09-03,EM,,,disagreement,Risk-on,0.9999991068519578
2021-09-06,EM,,,disagreement,Risk-on,0.9999991130708427
2021-09-07,EM,,,disagreement,Risk-on,0.9999991192356109
2021-09-08,EM,,,disagreement,Risk-on,0.9999991253468297
2021-09-09,EM,,,disagreement,Risk-on,0.9999991314050526
2021-09-10,EM,,,disagreement,Risk-on,0.9999991374108328
2021-09-13,EM,,,disagreement,Risk-on,0.9999991433647161
2021-09-14,EM,,,disagreement,Risk-on,0.9999991492672399
2021-09-15,EM,,,disagreement,Risk-on,0.9999991551189344
2021-09-16,EM,,,disagreement,Risk-on,0.9999991609203279
2021-09-17,EM,,,disagreement,Risk-on,0.9999991666719364
2021-09-20,EM,,,disagreement,Risk-on,0.9999991723742755
2021-09-21,EM,,,disagreement,Risk-on,0.9999991780278461
2021-09-22,EM,,,disagreement,Risk-on,0.9999991836331539
2021-09-23,EM,,,disagreement,Risk-on,0.9999991891906919
2021-09-24,EM,,,disagreement,Risk-on,0.9999991947009481
2021-09-27,EM,,,disagreement,Risk-on,0.999999200164405
2021-09-28,EM,,,disagreement,Risk-on,0.9999992055815364
2021-09-29,EM,,,disagreement,Risk-on,0.9999992109528169
2021-09-30,EM,,,disagreement,Risk-on,0.9999992162787127
2021-10-01,EM,,,disagreement,Risk-on,0.9999992215596819
2021-10-04,EM,,,disagreement,Risk-on,0.9999992267961816
2021-10-05,EM,,,disagreement,Risk-on,0.9999992319886588
2021-10-06,EM,,,disagreement,Risk-on,0.9999992371375583
2021-10-07,EM,,,disagreement,Risk-on,0.999999242243318
2021-10-08,EM,,,disagreement,Risk-on,0.9999992473063736
2021-10-11,EM,,,disagreement,Risk-on,0.9999992523271519
2021-10-12,EM,,,disagreement,Risk-on,0.9999992573060773
2021-10-13,EM,,,disagreement,Risk-on,0.9999992622435675
2021-10-14,EM,,,disagreement,Risk-on,0.9999992671400383
2021-10-15,EM,,,disagreement,Risk-on,0.9999992719958946
2021-10-18,EM,,,disagreement,Risk-on,0.9999992768115434
2021-10-19,EM,,,disagreement,Risk-on,0.9999992815873822
2021-10-20,EM,,,disagreement,Risk-on,0.9999992863238102
2021-10-21,EM,,,disagreement,Risk-on,0.9999992910212127
2021-10-22,EM,,,disagreement,Risk-on,0.9999992956799771
2021-10-25,EM,,,disagreement,Risk-on,0.9999993003004856
2021-10-26,EM,,,disagreement,Risk-on,0.9999993048831121
2021-10-27,EM,,,disagreement,Risk-on,0.9999993094282339
2021-10-28,EM,,,disagreement,Risk-on,0.999999313936215
2021-10-29,EM,,,disagreement,Risk-on,0.9999993184074221
2021-11-01,EM,,,disagreement,Risk-on,0.999999322842215
2021-11-02,EM,,,disagreement,Risk-on,0.9999993272409476
2021-11-03,EM,,,disagreement,Risk-on,0.9999993316039726
2021-11-04,EM,,,disagreement,Risk-on,0.9999993359316379
2021-11-05,EM,,,disagreement,Risk-on,0.9999993402242877
2021-11-08,EM,,,disagreement,Risk-on,0.9999993444822612
2021-11-09,EM,,,disagreement,Risk-on,0.9999993487058951
2021-11-10,EM,,,disagreement,Risk-on,0.9999993528955217
2021-11-11,EM,,,disagreement,Risk-on,0.9999993570514677
2021-11-12,EM,,,disagreement,Risk-on,0.9999993611740597
2021-11-15,EM,,,disagreement,Risk-on,0.9999993652636201
2021-11-16,EM,,,disagreement,Risk-on,0.9999993693204621
2021-11-17,EM,,,disagreement,Risk-on,0.9999993733449039
2021-11-18,EM,,,disagreement,Risk-on,0.9999993773372533
2021-11-19,EM,,,disagreement,Risk-on,0.9999993812978193
2021-11-22,EM,,,disagreement,Risk-on,0.9999993852269035
2021-11-23,EM,,,disagreement,Risk-on,0.9999993891248066
2021-11-24,EM,,,disagreement,Risk-on,0.9999993929918262
2021-11-25,EM,,,disagreement,Risk-on,0.9999993968282559
2021-11-26,EM,,,disagreement,Risk-on,0.9999994006343873
2021-11-29,EM,,,disagreement,Risk-on,0.999999404410505
2021-11-30,EM,,,disagreement,Risk-on,0.9999994081568934
2021-12-01,EM,,,disagreement,Risk-on,0.9999994118738336
2021-12-02,EM,,,disagreement,Risk-on,0.9999994155616033
2021-12-03,EM,,,disagreement,Risk-on,0.9999994192204769
2021-12-06,EM,,,disagreement,Risk-on,0.9999994228507267
2021-12-07,EM,,,disagreement,Risk-on,0.999999426452621
2021-12-08,EM,,,disagreement,Risk-on,0.9999994300264262
2021-12-09,EM,,,disagreement,Risk-on,0.9999994335724031
2021-12-10,EM,,,disagreement,Risk-on,0.9999994370908136
2021-12-13,EM,,,disagreement,Risk-on,0.9999994405819125
2021-12-14,EM,,,disagreement,Risk-on,0.9999994440459555
2021-12-15,EM,,,disagreement,Risk-on,0.9999994474831952
2021-12-16,EM,,,disagreement,Risk-on,0.9999994508938791
2021-12-17,EM,,,disagreement,Risk-on,0.9999994542782544
2021-12-20,EM,,,disagreement,Risk-on,0.999999457636562
2021-12-21,EM,,,disagreement,Risk-on,0.9999994609690468
2021-12-22,EM,,,disagreement,Risk-on,0.9999994642759434
2021-12-23,EM,,,disagreement,Risk-on,0.9999994675574891
2021-12-24,EM,,,disagreement,Risk-on,0.9999994708139169
2021-12-27,EM,,,disagreement,Risk-on,0.9999994740454582
2021-12-28,EM,,,disagreement,Risk-on,0.9999994772523392
2021-12-29,EM,,,disagreement,Risk-on,0.999999480434786
2021-12-30,EM,,,disagreement,Risk-on,0.9999994835930225
2021-12-31,EM,,,disagreement,Risk-on,0.9999994867272713
2022-01-03,EM,,,disagreement,Risk-on,0.9999994898377498
2022-01-04,EM,,,disagreement,Risk-on,0.9999994929246734
2022-01-05,EM,,,disagreement,Risk-on,0.9999994959882579
2022-01-06,EM,,,disagreement,Risk-on,0.9999994990287115
2022-01-07,EM,,,disagreement,Risk-on,0.9999995020462468
2022-01-10,EM,,,disagreement,Risk-on,0.9999995050410696
2022-01-11,EM,,,disagreement,Risk-on,0.9999995080133853
2022-01-12,EM,,,disagreement,Risk-on,0.9999995109633973
2022-01-13,EM,,,disagreement,Risk-on,0.9999995138913076
2022-01-14,EM,,,disagreement,Risk-on,0.999999516797312
2022-01-17,EM,,,disagreement,Risk-on,0.9999995196816087
2022-01-18,EM,,,disagreement,Risk-on,0.9999995225443917
2022-01-19,EM,,,disagreement,Risk-on,0.9999995253858532
2022-01-20,EM,,,disagreement,Risk-on,0.9999995282061843
2022-01-21,EM,,,disagreement,Risk-on,0.9999995310055735
2022-01-24,EM,,,disagreement,Risk-on,0.9999995337842082
2022-01-25,EM,,,disagreement,Risk-on,0.9999995365422701
2022-01-26,EM,,,disagreement,Risk-on,0.9999995392799444
2022-01-27,EM,,,disagreement,Risk-on,0.9999995419974125
2022-01-28,EM,,,disagreement,Risk-on,0.9999995446948509
2022-01-31,EM,,,disagreement,Risk-on,0.9999995473724382
2022-02-01,EM,,,disagreement,Risk-on,0.9999995500303478
2022-02-02,EM,,,disagreement,Risk-on,0.9999995526687581
2022-02-03,EM,,,disagreement,Risk-on,0.9999995552878346
2022-02-04,EM,,,disagreement,Risk-on,0.9999995578877495
2022-02-07,EM,,,disagreement,Risk-on,0.9999995604686731
2022-02-08,EM,,,disagreement,Risk-on,0.9999995630307706
2022-02-09,EM,,,disagreement,Risk-on,0.9999995655742066
2022-02-10,EM,,,disagreement,Risk-on,0.9999995680991441
2022-02-11,EM,,,disagreement,Risk-on,0.9999995706057442
2022-02-14,EM,,,disagreement,Risk-on,0.9999995730941645
2022-02-15,EM,,,disagreement,Risk-on,0.9999995755645671
2022-02-16,EM,,,disagreement,Risk-on,0.9999995780171069
2022-02-17,EM,,,disagreement,Risk-on,0.9999995804519376
2022-02-18,EM,,,disagreement,Risk-on,0.9999995828692142
2022-02-21,EM,,,disagreement,Risk-on,0.9999995852690873
2022-02-22,EM,,,disagreement,Risk-on,0.9999995876517064
2022-02-23,EM,,,disagreement,Risk-on,0.9999995900172243
2022-02-24,EM,,,disagreement,Risk-on,0.9999995923657844
2022-02-25,EM,,,disagreement,Risk-on,0.9999995946975329
2022-02-28,EM,,,disagreement,Risk-on,0.9999995970126164
2022-03-01,EM,,,disagreement,Risk-on,0.9999995993111758
2022-03-02,EM,,,disagreement,Risk-on,0.9999996015933554
2022-03-03,EM,,,disagreement,Risk-on,0.9999996038592904
2022-03-04,EM,,,disagreement,Risk-on,0.999999606109124
2022-03-07,EM,,,disagreement,Risk-on,0.9999996083429923
2022-03-08,EM,,,disagreement,Risk-on,0.9999996105610292
2022-03-09,EM,,,disagreement,Risk-on,0.9999996127633711
2022-03-10,EM,,,disagreement,Risk-on,0.9999996149501506
2022-03-11,EM,,,disagreement,Risk-on,0.9999996171214978
2022-03-14,EM,,,disagreement,Risk-on,0.9999996192775459
2022-03-15,EM,,,disagreement,Risk-on,0.9999996214184256
2022-03-16,EM,,,disagreement,Risk-on,0.9999996235442602
2022-03-17,EM,,,disagreement,Risk-on,0.99999962565518
2022-03-18,EM,,,disagreement,Risk-on,0.99999962775131
2022-03-21,EM,,,disagreement,Risk-on,0.9999996298327729
2022-03-22,EM,,,disagreement,Risk-on,0.9999996318996957
2022-03-23,EM,,,disagreement,Risk-on,0.9999996339521974
2022-03-24,EM,,,disagreement,Risk-on,0.999999635990398
2022-03-25,EM,,,disagreement,Risk-on,0.9999996380144177
2022-03-28,EM,,,disagreement,Risk-on,0.9999996400243761
2022-03-29,EM,,,disagreement,Risk-on,0.9999996420203902
2022-03-30,EM,,,disagreement,Risk-on,0.9999996440025735
2022-03-31,EM,,,disagreement,Risk-on,0.999999645971044
2022-04-01,EM,,,disagreement,Risk-on,0.9999996479259136
2022-04-04,EM,,,disagreement,Risk-on,0.9999996498672944
2022-04-05,EM,,,disagreement,Risk-on,0.9999996517952999
2022-04-06,EM,,,disagreement,Risk-on,0.9999996537100407
2022-04-07,EM,,,disagreement,Risk-on,0.9999996556116245
2022-04-08,EM,,,disagreement,Risk-on,0.9999996575001598
2022-04-11,EM,,,disagreement,Risk-on,0.9999996593757565
2022-04-12,EM,,,disagreement,Risk-on,0.9999996612385197
2022-04-13,EM,,,disagreement,Risk-on,0.9999996630885528
2022-04-14,EM,,,disagreement,Risk-on,0.9999996649259636
2022-04-15,EM,,,disagreement,Risk-on,0.9999996667508526
2022-04-18,EM,,,disagreement,Risk-on,0.9999996685633225
2022-04-19,EM,,,disagreement,Risk-on,0.9999996703634765
2022-04-20,EM,,,disagreement,Risk-on,0.999999672151414
2022-04-21,EM,,,disagreement,Risk-on,0.9999996739272342
2022-04-22,EM,,,disagreement,Risk-on,0.9999996756910358
2022-04-25,EM,,,disagreement,Risk-on,0.9999996774429167
2022-04-26,EM,,,disagreement,Risk-on,0.9999996791829728
2022-04-27,EM,,,disagreement,Risk-on,0.9999996809112995
2022-04-28,EM,,,disagreement,Risk-on,0.9999996826279941
2022-04-29,EM,,,disagreement,Risk-on,0.9999996843331468
2022-05-02,EM,,,disagreement,Risk-on,0.9999996860268542
2022-05-03,EM,,,disagreement,Risk-on,0.9999996877092044
2022-05-04,EM,,,disagreement,Risk-on,0.9999996893802919
2022-05-05,EM,,,disagreement,Risk-on,0.9999996910402073
2022-05-06,EM,,,disagreement,Risk-on,0.9999996926890383
2022-05-09,EM,,,disagreement,Risk-on,0.9999996943268766
2022-05-10,EM,,,disagreement,Risk-on,0.9999996959538061
2022-05-11,EM,,,disagreement,Risk-on,0.9999996975699158
2022-05-12,EM,,,disagreement,Risk-on,0.999999699175293
2022-05-13,EM,,,disagreement,Risk-on,0.999999700770022
2022-05-16,EM,,,disagreement,Risk-on,0.9999997023541888
2022-05-17,EM,,,disagreement,Risk-on,0.9999997039278764
2022-05-18,EM,,,disagreement,Risk-on,0.9999997054911697
2022-05-19,EM,,,disagreement,Risk-on,0.9999997070441472
2022-05-20,EM,,,disagreement,Risk-on,0.9999997085868936
2022-05-23,EM,,,disagreement,Risk-on,0.9999997101194885
2022-05-24,EM,,,disagreement,Risk-on,0.9999997116420128
2022-05-25,EM,,,disagreement,Risk-on,0.9999997131545442
2022-05-26,EM,,,disagreement,Risk-on,0.9999997146571634
2022-05-27,EM,,,disagreement,Risk-on,0.9999997161499469
2022-05-30,EM,,,disagreement,Risk-on,0.9999997176329737
2022-05-31,EM,,,disagreement,Risk-on,0.9999997191063184
2022-06-01,EM,,,disagreement,Risk-on,0.9999997205700599
2022-06-02,EM,,,disagreement,Risk-on,0.9999997220242686
2022-06-03,EM,,,disagreement,Risk-on,0.9999997234690218
2022-06-06,EM,,,disagreement,Risk-on,0.9999997249043924
2022-06-07,EM,,,disagreement,Risk-on,0.9999997263304538
2022-06-08,EM,,,disagreement,Risk-on,0.9999997277472784
2022-06-09,EM,,,disagreement,Risk-on,0.9999997291549391
2022-06-10,EM,,,disagreement,Risk-on,0.9999997305535061
2022-06-13,EM,,,disagreement,Risk-on,0.9999997319430488
2022-06-14,EM,,,disagreement,Risk-on,0.999999733323638
2022-06-15,EM,,,disagreement,Risk-on,0.9999997346953435
2022-06-16,EM,,,disagreement,Risk-on,0.9999997360582326
2022-06-17,EM,,,disagreement,Risk-on,0.9999997374123749
2022-06-20,EM,,,disagreement,Risk-on,0.9999997387578343
2022-06-21,EM,,,disagreement,Risk-on,0.9999997400946831
2022-06-22,EM,,,disagreement,Risk-on,0.9999997414229819
2022-06-23,EM,,,disagreement,Risk-on,0.9999997427427997
2022-06-24,EM,,,disagreement,Risk-on,0.9999997440542013
2022-06-27,EM,,,disagreement,Risk-on,0.9999997453572501
2022-06-28,EM,,,disagreement,Risk-on,0.9999997466520094
2022-06-29,EM,,,disagreement,Risk-on,0.9999997479385426
2022-06-30,EM,,,disagreement,Risk-on,0.9999997492169124
2022-07-01,EM,,,disagreement,Risk-on,0.999999750487183
2022-07-04,EM,,,disagreement,Risk-on,0.9999997517494129
2022-07-05,EM,,,disagreement,Risk-on,0.9999997530036655
2022-07-06,EM,,,disagreement,Risk-on,0.9999997542499989
2022-07-07,EM,,,disagreement,Risk-on,0.999999755488477
2022-07-08,EM,,,disagreement,Risk-on,0.999999756719156
2022-07-11,EM,,,disagreement,Risk-on,0.9999997579420947
2022-07-12,EM,,,disagreement,Risk-on,0.9999997591573537
2022-07-13,EM,,,disagreement,Risk-on,0.9999997603649887
2022-07-14,EM,,,disagreement,Risk-on,0.9999997615650581
2022-07-15,EM,,,disagreement,Risk-on,0.9999997627576196
2022-07-18,EM,,,disagreement,Risk-on,0.9999997639427282
2022-07-19,EM,,,disagreement,Risk-on,0.9999997651204402
2022-07-20,EM,,,disagreement,Risk-on,0.999999766290809
2022-07-21,EM,,,disagreement,Risk-on,0.9999997674538926
2022-07-22,EM,,,disagreement,Risk-on,0.9999997686097434
2022-07-25,EM,,,disagreement,Risk-on,0.9999997697584145
2022-07-26,EM,,,disagreement,Risk-on,0.9999997708999624
2022-07-27,EM,,,disagreement,Risk-on,0.9999997720344381
2022-07-28,EM,,,disagreement,Risk-on,0.9999997731618951
2022-07-29,EM,,,disagreement,Risk-on,0.9999997742823864
2022-08-01,EM,,,disagreement,Risk-on,0.999999775395961
2022-08-02,EM,,,disagreement,Risk-on,0.9999997765026717
2022-08-03,EM,,,disagreement,Risk-on,0.9999997776025694
2022-08-04,EM,,,disagreement,Risk-on,0.9999997786957051
2022-08-05,EM,,,disagreement,Risk-on,0.9999997797821255
2022-08-08,EM,,,disagreement,Risk-on,0.9999997808618831
2022-08-09,EM,,,disagreement,Risk-on,0.9999997819350258
2022-08-10,EM,,,disagreement,Risk-on,0.9999997830016013
2022-08-11,EM,,,disagreement,Risk-on,0.9999997840616602
2022-08-12,EM,,,disagreement,Risk-on,0.9999997851152492
2022-08-15,EM,,,disagreement,Risk-on,0.9999997861624136
2022-08-16,EM,,,disagreement,Risk-on,0.9999997872032012
2022-08-17,EM,,,disagreement,Risk-on,0.9999997882376613
2022-08-18,EM,,,disagreement,Risk-on,0.9999997892658379
2022-08-19,EM,,,disagreement,Risk-on,0.999999790287777
2022-08-22,EM,,,disagreement,Risk-on,0.9999997913035248
2022-08-23,EM,,,disagreement,Risk-on,0.9999997923131257
2022-08-24,EM,,,disagreement,Risk-on,0.9999997933166229
2022-08-25,EM,,,disagreement,Risk-on,0.9999997943140633
2022-08-26,EM,,,disagreement,Risk-on,0.9999997953054903
2022-08-29,EM,,,disagreement,Risk-on,0.999999796290945
2022-08-30,EM,,,disagreement,Risk-on,0.9999997972704726
2022-08-31,EM,,,disagreement,Risk-on,0.999999798244116
2022-09-01,EM,,,disagreement,Risk-on,0.9999997992119157
2022-09-02,EM,,,disagreement,Risk-on,0.9999998001739151
2022-09-05,EM,,,disagreement,Risk-on,0.9999998011301567
2022-09-06,EM,,,disagreement,Risk-on,0.9999998020806805
2022-09-07,EM,,,disagreement,Risk-on,0.9999998030255274
2022-09-08,EM,,,disagreement,Risk-on,0.9999998039647394
2022-09-09,EM,,,disagreement,Risk-on,0.9999998048983557
2022-09-12,EM,,,disagreement,Risk-on,0.999999805826417
2022-09-13,EM,,,disagreement,Risk-on,0.999999806748962
2022-09-14,EM,,,disagreement,Risk-on,0.9999998076660314
2022-09-15,EM,,,disagreement,Risk-on,0.9999998085776628
2022-09-16,EM,,,disagreement,Risk-on,0.9999998094838946
2022-09-19,EM,,,disagreement,Risk-on,0.9999998103847666
2022-09-20,EM,,,disagreement,Risk-on,0.9999998112803166
2022-09-21,EM,,,disagreement,Risk-on,0.9999998121705812
2022-09-22,EM,,,disagreement,Risk-on,0.9999998130555996
2022-09-23,EM,,,disagreement,Risk-on,0.9999998139354084
2022-09-26,EM,,,disagreement,Risk-on,0.9999998148100424
2022-09-27,EM,,,disagreement,Risk-on,0.9999998156795403
2022-09-28,EM,,,disagreement,Risk-on,0.9999998165439384
2022-09-29,EM,,,disagreement,Risk-on,0.9999998174032694
2022-09-30,EM,,,disagreement,Risk-on,0.9999998182575721
2022-10-03,EM,,,disagreement,Risk-on,0.9999998191068808
2022-10-04,EM,,,disagreement,Risk-on,0.9999998199512312
2022-10-05,EM,,,disagreement,Risk-on,0.9999998207906566
2022-10-06,EM,,,disagreement,Risk-on,0.999999821625193
2022-10-07,EM,,,disagreement,Risk-on,0.9999998224548737
2022-10-10,EM,,,disagreement,Risk-on,0.9999998232797322
2022-10-11,EM,,,disagreement,Risk-on,0.999999824099801
2022-10-12,EM,,,disagreement,Risk-on,0.999999824915118
2022-10-13,EM,,,disagreement,Risk-on,0.9999998257257118
2022-10-14,EM,,,disagreement,Risk-on,0.9999998265316189
2022-10-17,EM,,,disagreement,Risk-on,0.9999998273328693
2022-10-18,EM,,,disagreement,Risk-on,0.9999998281294946
2022-10-19,EM,,,disagreement,Risk-on,0.9999998289215272
2022-10-20,EM,,,disagreement,Risk-on,0.999999829709
2022-10-21,EM,,,disagreement,Risk-on,0.9999998304919447
2022-10-24,EM,,,disagreement,Risk-on,0.9999998312703914
2022-10-25,EM,,,disagreement,Risk-on,0.9999998320443715
2022-10-26,EM,,,disagreement,Risk-on,0.999999832813915
2022-10-27,EM,,,disagreement,Risk-on,0.9999998335790524
2022-10-28,EM,,,disagreement,Risk-on,0.9999998343398162
2022-10-31,EM,,,disagreement,Risk-on,0.9999998350962344
2022-11-01,EM,,,disagreement,Risk-on,0.9999998358483385
2022-11-02,EM,,,disagreement,Risk-on,0.9999998365961544
2022-11-03,EM,,,disagreement,Risk-on,0.9999998373397156
2022-11-04,EM,,,disagreement,Risk-on,0.9999998380790487
2022-11-07,EM,,,disagreement,Risk-on,0.9999998388141847
2022-11-08,EM,,,disagreement,Risk-on,0.9999998395451497
2022-11-09,EM,,,disagreement,Risk-on,0.9999998402719742
2022-11-10,EM,,,disagreement,Risk-on,0.9999998409946839
2022-11-11,EM,,,disagreement,Risk-on,0.9999998417133074
2022-11-14,EM,,,disagreement,Risk-on,0.9999998424278719
2022-11-15,EM,,,disagreement,Risk-on,0.9999998431384077
2022-11-16,EM,,,disagreement,Risk-on,0.9999998438449405
2022-11-17,EM,,,disagreement,Risk-on,0.9999998445474979
2022-11-18,EM,,,disagreement,Risk-on,0.9999998452461054
2022-11-21,EM,,,disagreement,Risk-on,0.9999998459407909
2022-11-22,EM,,,disagreement,Risk-on,0.9999998466315798
2022-11-23,EM,,,disagreement,Risk-on,0.9999998473184984
2022-11-24,EM,,,disagreement,Risk-on,0.9999998480015728
2022-11-25,EM,,,disagreement,Risk-on,0.9999998486808303
2022-11-28,EM,,,disagreement,Risk-on,0.9999998493562948
2022-11-29,EM,,,disagreement,Risk-on,0.9999998500279917
2022-11-30,EM,,,disagreement,Risk-on,0.9999998506959464
2022-12-01,EM,,,disagreement,Risk-on,0.999999851360184
2022-12-02,EM,,,disagreement,Risk-on,0.9999998520207286
2022-12-05,EM,,,disagreement,Risk-on,0.9999998526776067
2022-12-06,EM,,,disagreement,Risk-on,0.99999985333084
2022-12-07,EM,,,disagreement,Risk-on,0.9999998539804557
2022-12-08,EM,,,disagreement,Risk-on,0.9999998546264761
2022-12-09,EM,,,disagreement,Risk-on,0.9999998552689261
2022-12-12,EM,,,disagreement,Risk-on,0.9999998559078301
2022-12-13,EM,,,disagreement,Risk-on,0.99999985654321
2022-12-14,EM,,,disagreement,Risk-on,0.9999998571750889
