date,segment,avg_pairwise_3m,pc1_variance_share
2024-04-15,FI,1.0,0.9999999999999999
2024-04-16,FI,1.0,0.9999999999999999
2024-04-17,FI,1.0,1.0
2024-04-18,FI,0.9999999999999999,1.0000000000000002
2024-04-19,FI,1.0,1.0
2024-04-22,FI,1.0,1.0
2024-04-23,FI,1.0,1.0
2024-04-24,FI,0.9999999999999999,1.0
2024-04-25,FI,0.9999999999999999,0.9999999999999999
2024-04-26,FI,1.0,1.0000000000000002
2024-04-29,FI,1.0,0.9999999999999999
2024-04-30,FI,1.0,0.9999999999999999
2024-05-01,FI,0.9999999999999999,0.9999999999999999
2024-05-02,FI,0.9999999999999999,0.9999999999999999
2024-05-03,FI,1.0,0.9999999999999999
2024-05-06,FI,1.0,1.0
2024-05-07,FI,1.0,1.0
2024-05-08,FI,0.9999999999999999,1.0
2024-05-09,FI,1.0,0.9999999999999999
2024-05-10,FI,1.0,0.9999999999999999
2024-05-13,FI,0.9999999999999999,0.9999999999999999
2024-05-14,FI,0.9999999999999999,0.9999999999999999
2024-05-15,FI,1.0,1.0000000000000002
2024-05-16,FI,1.0,0.9999999999999999
2024-05-17,FI,1.0,1.0
2024-05-20,FI,1.0,0.9999999999999999
2024-05-21,FI,0.9999999999999999,1.0
2024-05-22,FI,0.9999999999999999,1.0
2024-05-23,FI,1.0,1.0
2024-05-24,FI,0.9999999999999999,0.9999999999999999
2024-05-27,FI,1.0,0.9999999999999999
2024-05-28,FI,1.0,0.9999999999999999
2024-05-29,FI,1.0,0.9999999999999999
2024-05-30,FI,0.9999999999999999,1.0
2024-05-31,FI,1.0,0.9999999999999999
2024-06-03,FI,1.0,0.9999999999999999
2024-06-04,FI,0.9999999999999999,0.9999999999999999
2024-06-05,FI,1.0,0.9999999999999999
2024-06-06,FI,1.0,0.9999999999999999
2024-06-07,FI,0.9999999999999999,1.0
2024-06-10,FI,1.0,1.0
2024-06-11,FI,1.0,1.0
2024-06-12,FI,1.0,0.9999999999999999
2024-06-13,FI,1.0,1.0
2024-06-14,FI,0.9999999999999999,1.0
2024-06-17,FI,1.0,1.0
2024-06-18,FI,1.0,0.9999999999999999
2024-06-19,FI,1.0,0.9999999999999999
2024-06-20,FI,1.0,0.9999999999999999
2024-06-21,FI,1.0,0.9999999999999999
2024-06-24,FI,1.0,1.0
2024-06-25,FI,1.0,1.0
2024-06-26,FI,1.0,0.9999999999999999
2024-06-27,FI,1.0,1.0
2024-06-28,FI,0.9999999999999999,1.0
2024-07-01,FI,1.0,1.0000000000000002
2024-07-02,FI,1.0,1.0000000000000002
2024-07-03,FI,1.0,0.9999999999999999
2024-07-04,FI,0.9999999999999999,1.0
2024-07-05,FI,1.0,1.0
2024-07-08,FI,0.9999999999999999,0.9999999999999999
2024-07-09,FI,1.0,1.0000000000000002
2024-07-10,FI,1.0,1.0
2024-07-11,FI,1.0,1.0
2024-07-12,FI,0.9999999999999999,1.0
2024-07-15,FI,1.0,1.0
2024-07-16,FI,0.9999999999999999,0.9999999999999999
2024-07-17,FI,1.0,0.9999999999999999
2024-07-18,FI,1.0,1.0
2024-07-19,FI,1.0,1.0
2024-07-22,FI,1.0,0.9999999999999999
2024-07-23,FI,1.0,1.0
2024-07-24,FI,1.0,1.0
2024-07-25,FI,1.0,1.0
2024-07-26,FI,1.0,0.9999999999999999
2024-07-29,FI,1.0,1.0
2024-07-30,FI,1.0,1.0
2024-07-31,FI,1.0,1.0
2024-08-01,FI,0.9999999999999999,1.0000000000000002
2024-08-02,FI,1.0,1.0
2024-08-05,FI,1.0,0.9999999999999999
2024-08-06,FI,0.9999999999999999,1.0
2024-08-07,FI,0.9999999999999999,0.9999999999999999
2024-08-08,FI,0.9999999999999999,0.9999999999999999
2024-08-09,FI,0.9999999999999999,1.0
2024-08-12,FI,1.0,1.0
2024-08-13,FI,1.0,1.0
2024-08-14,FI,0.9999999999999999,1.0
2024-08-15,FI,1.0,0.9999999999999999
2024-08-16,FI,1.0,1.0000000000000002
2024-08-19,FI,0.9999999999999999,1.0
2024-08-20,FI,1.0,1.0
2024-08-21,FI,1.0,0.9999999999999999
2024-08-22,FI,1.0,1.0
2024-08-23,FI,0.9999999999999999,1.0
2024-08-26,FI,1.0,0.9999999999999999
2024-08-27,FI,1.0,1.0000000000000002
2024-08-28,FI,1.0,1.0
2024-08-29,FI,1.0,0.9999999999999999
2024-08-30,FI,1.0,1.0
2024-09-02,FI,1.0,1.0
2024-09-03,FI,1.0,0.9999999999999999
2024-09-04,FI,1.0,0.9999999999999999
2024-09-05,FI,1.0,0.9999999999999999
2024-09-06,FI,0.9999999999999999,1.0
2024-09-09,FI,1.0,0.9999999999999998
2024-09-10,FI,1.0,0.9999999999999997
2024-09-11,FI,1.0,1.0
2024-09-12,FI,1.0,1.0
2024-09-13,FI,0.9999999999999999,0.9999999999999998
2024-09-16,FI,1.0,1.0
2024-09-17,FI,1.0,1.0
2024-09-18,FI,1.0,1.0
2024-09-19,FI,1.0,0.9999999999999997
2024-09-20,FI,1.0,1.0
2024-09-23,FI,1.0,1.0
2024-09-24,FI,1.0,0.9999999999999998
2024-09-25,FI,1.0,1.0000000000000002
2024-09-26,FI,1.0,1.0
2024-09-27,FI,0.9999999999999999,1.0
2024-09-30,FI,1.0,0.9999999999999998
2024-10-01,FI,1.0,0.9999999999999998
2024-10-02,FI,1.0,1.0
2024-10-03,FI,0.9999999999999999,0.9999999999999998
2024-10-04,FI,1.0,1.0
2024-10-07,FI,1.0,1.0
2024-10-08,FI,1.0,1.0
2024-10-09,FI,1.0,1.0
2024-10-10,FI,1.0,0.9999999999999998
2024-10-11,FI,0.9999999999999999,1.0
2024-10-14,FI,0.9999999999999999,0.9999999999999998
2024-10-15,FI,1.0,0.9999999999999998
2024-10-16,FI,1.0,0.9999999999999998
2024-10-17,FI,1.0,0.9999999999999998
2024-10-18,FI,1.0,1.0
2024-10-21,FI,1.0,1.0
2024-10-22,FI,0.9999999999999999,1.0
2024-10-23,FI,0.9999999999999999,1.0
2024-10-24,FI,1.0,1.0
2024-10-25,FI,1.0,1.0
2024-10-28,FI,1.0,1.0
2024-10-29,FI,0.9999999999999999,0.9999999999999998
2024-10-30,FI,0.9999999999999999,1.0
2024-10-31,FI,1.0,0.9999999999999998
2024-11-01,FI,1.0,0.9999999999999998
2024-11-04,FI,0.9999999999999999,1.0
2024-11-05,FI,1.0,1.0
2024-11-06,FI,1.0,1.0
2024-11-07,FI,1.0,1.0
2024-11-08,FI,0.9999999999999999,1.0
2024-11-11,FI,1.0,0.9999999999999998
2024-11-12,FI,1.0,1.0
2024-11-13,FI,1.0,0.9999999999999998
2024-11-14,FI,0.9999999999999999,1.0
2024-11-15,FI,1.0,1.0000000000000002
2024-11-18,FI,1.0,1.0
2024-11-19,FI,0.9999999999999999,0.9999999999999998
2024-11-20,FI,0.9999999999999999,1.0000000000000002
2024-11-21,FI,1.0,1.0
2024-11-22,FI,1.0,1.0
2024-11-25,FI,0.9999999999999999,1.0000000000000002
2024-11-26,FI,1.0,0.9999999999999998
2024-11-27,FI,1.0,0.9999999999999998
2024-11-28,FI,1.0,0.9999999999999996
2024-11-29,FI,1.0,1.0
2024-12-02,FI,1.0,1.0000000000000002
2024-12-03,FI,0.9999999999999999,0.9999999999999996
2024-12-04,FI,1.0,1.0
2024-12-05,FI,0.9999999999999999,0.9999999999999998
2024-12-06,FI,0.9999999999999999,0.9999999999999998
2024-12-09,FI,0.9999999999999999,1.0
2024-12-10,FI,1.0,1.0
2024-12-11,FI,1.0,1.0
2024-12-12,FI,1.0,1.0
2024-12-13,FI,1.0,1.0
2024-12-16,FI,0.9999999999999999,1.0
2024-12-17,FI,1.0,1.0
2024-12-18,FI,1.0,1.0000000000000002
2024-12-19,FI,1.0,0.9999999999999998
2024-12-20,FI,0.9999999999999999,1.0
2024-12-23,FI,1.0,0.9999999999999996
2024-12-24,FI,0.9999999999999999,1.0
2024-12-25,FI,1.0,1.0
2024-12-26,FI,0.9999999999999999,1.0
2024-12-27,FI,1.0,1.0
2024-12-30,FI,1.0,0.9999999999999998
2024-12-31,FI,1.0,0.9999999999999998
2020-01-01,DM_Eq,,
2020-01-02,DM_Eq,,
2020-01-03,DM_Eq,,
2020-01-06,DM_Eq,,
2020-01-07,DM_Eq,,
2020-01-08,DM_Eq,,
2020-01-09,DM_Eq,,
2020-01-10,DM_Eq,,
2020-01-13,DM_Eq,,
2020-01-14,DM_Eq,,
2020-01-15,DM_Eq,,
2020-01-16,DM_Eq,,
2020-01-17,DM_Eq,,
2020-01-20,DM_Eq,,
2020-01-21,DM_Eq,,
2020-01-22,DM_Eq,,
2020-01-23,DM_Eq,,
2020-01-24,DM_Eq,,
2020-01-27,DM_Eq,,
2020-01-28,DM_Eq,,
2020-01-29,DM_Eq,,
2020-01-30,DM_Eq,1.0,1.0
2020-01-31,DM_Eq,1.0,1.0
2020-02-03,DM_Eq,1.0,1.0
2020-02-04,DM_Eq,1.0,1.0
2020-02-05,DM_Eq,0.9999999999999999,1.0
2020-02-06,DM_Eq,1.0,1.0
2020-02-07,DM_Eq,1.0,1.0
2020-02-10,DM_Eq,1.0,1.0
2020-02-11,DM_Eq,1.0,1.0
2020-02-12,DM_Eq,1.0,1.0
2020-02-13,DM_Eq,1.0,1.0
2020-02-14,DM_Eq,1.0,1.0
2020-02-17,DM_Eq,1.0,1.0
2020-02-18,DM_Eq,1.0,1.0
2020-02-19,DM_Eq,1.0,1.0
2020-02-20,DM_Eq,1.0,1.0
2020-02-21,DM_Eq,0.9999999999999999,1.0
2020-02-24,DM_Eq,1.0,1.0
2020-02-25,DM_Eq,1.0,1.0
2020-02-26,DM_Eq,1.0,1.0
2020-02-27,DM_Eq,0.9999999999999999,1.0
2020-02-28,DM_Eq,1.0,1.0
2020-03-02,DM_Eq,1.0,1.0
2020-03-03,DM_Eq,1.0,1.0
2020-03-04,DM_Eq,1.0,1.0
2020-03-05,DM_Eq,1.0,1.0
2020-03-06,DM_Eq,1.0,1.0
2020-03-09,DM_Eq,1.0,1.0
2020-03-10,DM_Eq,1.0,1.0
2020-03-11,DM_Eq,1.0,1.0
2020-03-12,DM_Eq,1.0,1.0
2020-03-13,DM_Eq,0.9999999999999998,1.0
2020-03-16,DM_Eq,1.0,1.0
2020-03-17,DM_Eq,1.0,1.0
2020-03-18,DM_Eq,0.9999999999999998,1.0
2020-03-19,DM_Eq,1.0,1.0
2020-03-20,DM_Eq,0.9999999999999998,1.0
2020-03-23,DM_Eq,1.0,1.0
2020-03-24,DM_Eq,0.9999999999999998,1.0
2020-03-25,DM_Eq,1.0,1.0
2020-03-26,DM_Eq,1.0,1.0
2020-03-27,DM_Eq,1.0,1.0
2020-03-30,DM_Eq,0.9999999999999998,1.0
2020-03-31,DM_Eq,1.0,1.0
2020-04-01,DM_Eq,1.0,1.0
2020-04-02,DM_Eq,1.0,1.0
2020-04-03,DM_Eq,1.0,1.0
2020-04-06,DM_Eq,1.0,1.0
2020-04-07,DM_Eq,1.0,1.0
2020-04-08,DM_Eq,0.9999999999999998,1.0
2020-04-09,DM_Eq,0.9999999999999999,1.0
2020-04-10,DM_Eq,1.0,1.0
2020-04-13,DM_Eq,0.9999999999999999,1.0
2020-04-14,DM_Eq,1.0,1.0
2020-04-15,DM_Eq,1.0,1.0
2020-04-16,DM_Eq,1.0,1.0
2020-04-17,DM_Eq,0.9999999999999999,1.0
2020-04-20,DM_Eq,1.0,1.0
2020-04-21,DM_Eq,1.0,1.0
2020-04-22,DM_Eq,1.0,1.0
2020-04-23,DM_Eq,1.0,1.0
2020-04-24,DM_Eq,1.0,1.0
2020-04-27,DM_Eq,1.0,1.0
2020-04-28,DM_Eq,1.0,1.0
2020-04-29,DM_Eq,1.0,1.0
2020-04-30,DM_Eq,1.0,1.0
2020-05-01,DM_Eq,0.9999999999999999,1.0
2020-05-04,DM_Eq,1.0,1.0
2020-05-05,DM_Eq,1.0,1.0
2020-05-06,DM_Eq,0.9999999999999999,1.0
2020-05-07,DM_Eq,1.0,1.0
2020-05-08,DM_Eq,1.0,1.0
2020-05-11,DM_Eq,1.0,1.0
2020-05-12,DM_Eq,0.9999999999999999,1.0
2020-05-13,DM_Eq,0.9999999999999999,1.0
2020-05-14,DM_Eq,1.0,1.0
2020-05-15,DM_Eq,1.0,1.0
2020-05-18,DM_Eq,0.9999999999999999,1.0
2020-05-19,DM_Eq,1.0,1.0
2020-05-20,DM_Eq,1.0,1.0
2020-05-21,DM_Eq,1.0,1.0
2020-05-22,DM_Eq,1.0,1.0
2020-05-25,DM_Eq,1.0,1.0
2020-05-26,DM_Eq,1.0,1.0
2020-05-27,DM_Eq,1.0,1.0
2020-05-28,DM_Eq,0.9999999999999998,1.0
2020-05-29,DM_Eq,1.0,1.0
2020-06-01,DM_Eq,0.9999999999999998,1.0
2020-06-02,DM_Eq,0.9999999999999998,1.0
2020-06-03,DM_Eq,1.0,1.0
2020-06-04,DM_Eq,0.9999999999999998,1.0
2020-06-05,DM_Eq,1.0,1.0
2020-06-08,DM_Eq,1.0,1.0
2020-06-09,DM_Eq,1.0,1.0
2020-06-10,DM_Eq,1.0,1.0
2020-06-11,DM_Eq,1.0,1.0
2020-06-12,DM_Eq,0.9999999999999998,1.0
2020-06-15,DM_Eq,1.0,1.0
2020-06-16,DM_Eq,1.0,1.0
2020-06-17,DM_Eq,1.0,1.0
2020-06-18,DM_Eq,0.9999999999999998,1.0
2020-06-19,DM_Eq,0.9999999999999998,1.0
2020-06-22,DM_Eq,1.0,1.0
2020-06-23,DM_Eq,1.0,1.0
2020-06-24,DM_Eq,1.0,1.0
2020-06-25,DM_Eq,1.0,1.0
2020-06-26,DM_Eq,1.0,1.0
2020-06-29,DM_Eq,1.0,1.0
2020-06-30,DM_Eq,0.9999999999999998,1.0
2020-07-01,DM_Eq,1.0,1.0
2020-07-02,DM_Eq,0.9999999999999998,1.0
2020-07-03,DM_Eq,1.0,1.0
2020-07-06,DM_Eq,0.9999999999999998,1.0
2020-07-07,DM_Eq,1.0,1.0
2020-07-08,DM_Eq,1.0,1.0
2020-07-09,DM_Eq,1.0,1.0
2020-07-10,DM_Eq,1.0,1.0
2020-07-13,DM_Eq,0.9999999999999999,1.0
2020-07-14,DM_Eq,0.9999999999999999,1.0
2020-07-15,DM_Eq,0.9999999999999999,1.0
2020-07-16,DM_Eq,1.0,1.0
2020-07-17,DM_Eq,0.9999999999999999,1.0
2020-07-20,DM_Eq,0.9999999999999999,1.0
2020-07-21,DM_Eq,1.0,1.0
2020-07-22,DM_Eq,1.0,1.0
2020-07-23,DM_Eq,1.0,1.0
2020-07-24,DM_Eq,1.0,1.0
2020-07-27,DM_Eq,1.0,1.0
2020-07-28,DM_Eq,0.9999999999999999,1.0
2020-07-29,DM_Eq,0.9999999999999999,1.0
2020-07-30,DM_Eq,0.9999999999999999,1.0
2020-07-31,DM_Eq,1.0,1.0
2020-08-03,DM_Eq,1.0,1.0
2020-08-04,DM_Eq,1.0,1.0
2020-08-05,DM_Eq,0.9999999999999999,1.0
2020-08-06,DM_Eq,1.0,1.0
2020-08-07,DM_Eq,1.0,1.0
2020-08-10,DM_Eq,1.0,1.0
2020-08-11,DM_Eq,1.0,1.0
2020-08-12,DM_Eq,1.0,1.0
2020-08-13,DM_Eq,1.0,1.0
2020-08-14,DM_Eq,1.0,1.0
2020-08-17,DM_Eq,1.0,1.0
2020-08-18,DM_Eq,1.0,1.0
2020-08-19,DM_Eq,1.0,1.0
2020-08-20,DM_Eq,1.0,1.0
2020-08-21,DM_Eq,1.0,1.0
2020-08-24,DM_Eq,1.0,1.0
2020-08-25,DM_Eq,0.9999999999999999,1.0
2020-08-26,DM_Eq,1.0,1.0
2020-08-27,DM_Eq,0.9999999999999999,1.0
2020-08-28,DM_Eq,1.0,1.0
2020-08-31,DM_Eq,0.9999999999999999,1.0
2020-09-01,DM_Eq,0.9999999999999999,1.0
2020-09-02,DM_Eq,1.0,1.0
2020-09-03,DM_Eq,1.0,1.0
2020-09-04,DM_Eq,1.0,1.0
2020-09-07,DM_Eq,1.0,1.0
2020-09-08,DM_Eq,1.0,1.0
2020-09-09,DM_Eq,1.0,1.0
2020-09-10,DM_Eq,1.0,1.0
2020-09-11,DM_Eq,1.0,1.0
2020-09-14,DM_Eq,1.0,1.0
2020-09-15,DM_Eq,1.0,1.0
2020-09-16,DM_Eq,1.0,1.0
2020-09-17,DM_Eq,1.0,1.0
2020-09-18,DM_Eq,1.0,1.0
2020-09-21,DM_Eq,1.0,1.0
2020-09-22,DM_Eq,1.0,1.0
2020-09-23,DM_Eq,1.0,1.0
2020-09-24,DM_Eq,1.0,1.0
2020-09-25,DM_Eq,1.0,1.0
2020-09-28,DM_Eq,1.0,1.0
2020-09-29,DM_Eq,1.0,1.0
2020-09-30,DM_Eq,1.0,1.0
2020-10-01,DM_Eq,1.0,1.0
2020-10-02,DM_Eq,1.0,1.0
2020-10-05,DM_Eq,1.0,1.0
2020-10-06,DM_Eq,1.0,1.0
2020-10-07,DM_Eq,1.0,1.0
2020-10-08,DM_Eq,1.0,1.0
2020-10-09,DM_Eq,1.0,1.0
2020-10-12,DM_Eq,0.9999999999999998,1.0
2020-10-13,DM_Eq,1.0,1.0
2020-10-14,DM_Eq,1.0,1.0
2020-10-15,DM_Eq,1.0,1.0
2020-10-16,DM_Eq,1.0,1.0
2020-10-19,DM_Eq,1.0,1.0
2020-10-20,DM_Eq,1.0,1.0
2020-10-21,DM_Eq,0.9999999999999998,1.0
2020-10-22,DM_Eq,1.0,1.0
2020-10-23,DM_Eq,1.0,1.0
2020-10-26,DM_Eq,1.0,1.0
2020-10-27,DM_Eq,1.0,1.0
2020-10-28,DM_Eq,1.0,1.0
2020-10-29,DM_Eq,1.0,1.0
2020-10-30,DM_Eq,1.0,1.0
2020-11-02,DM_Eq,1.0,1.0
2020-11-03,DM_Eq,1.0,1.0
2020-11-04,DM_Eq,1.0,1.0
2020-11-05,DM_Eq,1.0,1.0
2020-11-06,DM_Eq,1.0,1.0
2020-11-09,DM_Eq,1.0,1.0
2020-11-10,DM_Eq,0.9999999999999998,1.0
2020-11-11,DM_Eq,0.9999999999999998,1.0
2020-11-12,DM_Eq,1.0,1.0
2020-11-13,DM_Eq,0.9999999999999998,1.0
2020-11-16,DM_Eq,1.0,1.0
2020-11-17,DM_Eq,0.9999999999999998,1.0
2020-11-18,DM_Eq,1.0,1.0
2020-11-19,DM_Eq,1.0,1.0
2020-11-20,DM_Eq,1.0,1.0
2020-11-23,DM_Eq,1.0,1.0
2020-11-24,DM_Eq,0.9999999999999999,1.0
2020-11-25,DM_Eq,1.0,1.0
2020-11-26,DM_Eq,0.9999999999999999,1.0
2020-11-27,DM_Eq,0.9999999999999999,1.0
2020-11-30,DM_Eq,0.9999999999999999,1.0
2020-12-01,DM_Eq,1.0,1.0
2020-12-02,DM_Eq,0.9999999999999999,1.0
2020-12-03,DM_Eq,0.9999999999999999,1.0
2020-12-04,DM_Eq,0.9999999999999999,1.0
2020-12-07,DM_Eq,1.0,1.0
2020-12-08,DM_Eq,1.0,1.0
2020-12-09,DM_Eq,1.0,1.0
2020-12-10,DM_Eq,0.9999999999999999,1.0
2020-12-11,DM_Eq,1.0,1.0
2020-12-14,DM_Eq,1.0,1.0
2020-12-15,DM_Eq,1.0,1.0
2020-12-16,DM_Eq,1.0,1.0
2020-12-17,DM_Eq,0.9999999999999999,1.0
2020-12-18,DM_Eq,0.9999999999999999,1.0
2020-12-21,DM_Eq,0.9999999999999999,1.0
2020-12-22,DM_Eq,1.0,1.0
2020-12-23,DM_Eq,0.9999999999999999,1.0
2020-12-24,DM_Eq,0.9999999999999999,1.0
2020-12-25,DM_Eq,1.0,1.0
2020-12-28,DM_Eq,1.0,1.0
2020-12-29,DM_Eq,0.9999999999999999,1.0
2020-12-30,DM_Eq,0.9999999999999999,1.0
2020-12-31,DM_Eq,0.9999999999999999,1.0
2021-01-01,DM_Eq,1.0,1.0
2021-01-04,DM_Eq,0.9999999999999999,1.0
2021-01-05,DM_Eq,1.0,1.0
2021-01-06,DM_Eq,1.0,1.0
2021-01-07,DM_Eq,1.0,1.0
2021-01-08,DM_Eq,0.9999999999999999,1.0
2021-01-11,DM_Eq,1.0,1.0
2021-01-12,DM_Eq,0.9999999999999999,1.0
2021-01-13,DM_Eq,1.0,1.0
2021-01-14,DM_Eq,1.0,1.0
2021-01-15,DM_Eq,1.0,1.0
2021-01-18,DM_Eq,1.0,1.0
2021-01-19,DM_Eq,1.0,1.0
2021-01-20,DM_Eq,0.9999999999999999,1.0
2021-01-21,DM_Eq,1.0,1.0
2021-01-22,DM_Eq,1.0,1.0
2021-01-25,DM_Eq,0.9999999999999999,1.0
2021-01-26,DM_Eq,1.0,1.0
2021-01-27,DM_Eq,1.0,1.0
2021-01-28,DM_Eq,1.0,1.0
2021-01-29,DM_Eq,0.9999999999999999,1.0
2021-02-01,DM_Eq,1.0,1.0
2021-02-02,DM_Eq,1.0,1.0
2021-02-03,DM_Eq,1.0,1.0
2021-02-04,DM_Eq,1.0,1.0
2021-02-05,DM_Eq,1.0,1.0
2021-02-08,DM_Eq,1.0,1.0
2021-02-09,DM_Eq,0.9999999999999999,1.0
2021-02-10,DM_Eq,1.0,1.0
2021-02-11,DM_Eq,1.0,1.0
2021-02-12,DM_Eq,1.0,1.0
2021-02-15,DM_Eq,1.0,1.0
2021-02-16,DM_Eq,1.0,1.0
2021-02-17,DM_Eq,1.0,1.0
2021-02-18,DM_Eq,1.0,1.0
2021-02-19,DM_Eq,1.0,1.0
2021-02-22,DM_Eq,0.9999999999999999,1.0
2021-02-23,DM_Eq,1.0,1.0
2021-02-24,DM_Eq,1.0,1.0
2021-02-25,DM_Eq,1.0,1.0
2021-02-26,DM_Eq,1.0,1.0
2021-03-01,DM_Eq,1.0,1.0
2021-03-02,DM_Eq,0.9999999999999998,1.0
2021-03-03,DM_Eq,1.0,1.0
2021-03-04,DM_Eq,1.0,1.0
2021-03-05,DM_Eq,1.0,1.0
2021-03-08,DM_Eq,0.9999999999999998,1.0
2021-03-09,DM_Eq,1.0,1.0
2021-03-10,DM_Eq,1.0,1.0
2021-03-11,DM_Eq,1.0,1.0
2021-03-12,DM_Eq,1.0,1.0
2021-03-15,DM_Eq,0.9999999999999998,1.0
2021-03-16,DM_Eq,0.9999999999999998,1.0
2021-03-17,DM_Eq,1.0,1.0
2021-03-18,DM_Eq,1.0,1.0
2021-03-19,DM_Eq,1.0,1.0
2021-03-22,DM_Eq,1.0,1.0
2021-03-23,DM_Eq,1.0,1.0
2021-03-24,DM_Eq,0.9999999999999998,1.0
2021-03-25,DM_Eq,1.0,1.0
2021-03-26,DM_Eq,1.0,1.0
2021-03-29,DM_Eq,0.9999999999999998,1.0
2021-03-30,DM_Eq,1.0,1.0
2021-03-31,DM_Eq,0.9999999999999998,1.0
2021-04-01,DM_Eq,0.9999999999999998,1.0
2021-04-02,DM_Eq,1.0,1.0
2021-04-05,DM_Eq,1.0,1.0
2021-04-06,DM_Eq,1.0,1.0
2021-04-07,DM_Eq,1.0,1.0
2021-04-08,DM_Eq,0.9999999999999998,1.0
2021-04-09,DM_Eq,1.0,1.0
2021-04-12,DM_Eq,1.0,1.0
2021-04-13,DM_Eq,1.0,1.0
2021-04-14,DM_Eq,1.0,1.0
2021-04-15,DM_Eq,1.0,1.0
2021-04-16,DM_Eq,1.0,1.0
2021-04-19,DM_Eq,1.0,1.0
2021-04-20,DM_Eq,1.0,1.0
2021-04-21,DM_Eq,0.9999999999999998,1.0
2021-04-22,DM_Eq,0.9999999999999998,1.0
2021-04-23,DM_Eq,1.0,1.0
2021-04-26,DM_Eq,0.9999999999999998,1.0
2021-04-27,DM_Eq,1.0,1.0
2021-04-28,DM_Eq,1.0,1.0
2021-04-29,DM_Eq,1.0,1.0
2021-04-30,DM_Eq,0.9999999999999998,1.0
2021-05-03,DM_Eq,1.0,1.0
2021-05-04,DM_Eq,0.9999999999999998,1.0
2021-05-05,DM_Eq,1.0,1.0
2021-05-06,DM_Eq,1.0,1.0
2021-05-07,DM_Eq,1.0,1.0
2021-05-10,DM_Eq,1.0,1.0
2021-05-11,DM_Eq,1.0,1.0
2021-05-12,DM_Eq,1.0,1.0
2021-05-13,DM_Eq,1.0,1.0
2021-05-14,DM_Eq,1.0,1.0
2021-05-17,DM_Eq,1.0,1.0
2021-05-18,DM_Eq,1.0,1.0
2021-05-19,DM_Eq,1.0,1.0
2021-05-20,DM_Eq,1.0,1.0
2021-05-21,DM_Eq,0.9999999999999999,1.0
2021-05-24,DM_Eq,0.9999999999999999,1.0
2021-05-25,DM_Eq,1.0,1.0
2021-05-26,DM_Eq,1.0,1.0
2021-05-27,DM_Eq,1.0,1.0
2021-05-28,DM_Eq,1.0,1.0
2021-05-31,DM_Eq,1.0,1.0
2021-06-01,DM_Eq,0.9999999999999999,1.0
2021-06-02,DM_Eq,0.9999999999999999,1.0
2021-06-03,DM_Eq,1.0,1.0
2021-06-04,DM_Eq,0.9999999999999999,1.0
2021-06-07,DM_Eq,1.0,1.0
2021-06-08,DM_Eq,1.0,1.0
2021-06-09,DM_Eq,1.0,1.0
2021-06-10,DM_Eq,1.0,1.0
2021-06-11,DM_Eq,1.0,1.0
2021-06-14,DM_Eq,0.9999999999999999,1.0
2021-06-15,DM_Eq,0.9999999999999999,1.0
2021-06-16,DM_Eq,1.0,1.0
2021-06-17,DM_Eq,1.0,1.0
2021-06-18,DM_Eq,1.0,1.0
2021-06-21,DM_Eq,1.0,1.0
2021-06-22,DM_Eq,1.0,1.0
2021-06-23,DM_Eq,0.9999999999999999,1.0
2021-06-24,DM_Eq,1.0,1.0
2021-06-25,DM_Eq,1.0,1.0
2021-06-28,DM_Eq,0.9999999999999999,1.0
2021-06-29,DM_Eq,1.0,1.0
2021-06-30,DM_Eq,1.0,1.0
2021-07-01,DM_Eq,1.0,1.0
2021-07-02,DM_Eq,1.0,1.0
2021-07-05,DM_Eq,1.0,1.0
2021-07-06,DM_Eq,1.0,1.0
2021-07-07,DM_Eq,1.0,1.0
2021-07-08,DM_Eq,1.0,1.0
2021-07-09,DM_Eq,1.0,1.0
2021-07-12,DM_Eq,1.0,1.0
2021-07-13,DM_Eq,1.0,1.0
2021-07-14,DM_Eq,1.0,1.0
2021-07-15,DM_Eq,1.0,1.0
2021-07-16,DM_Eq,1.0,1.0
2021-07-19,DM_Eq,1.0,1.0
2021-07-20,DM_Eq,1.0,1.0
2021-07-21,DM_Eq,1.0,1.0
2021-07-22,DM_Eq,1.0,1.0
2021-07-23,DM_Eq,1.0,1.0
2021-07-26,DM_Eq,1.0,1.0
2021-07-27,DM_Eq,0.9999999999999999,1.0
2021-07-28,DM_Eq,1.0,1.0
2021-07-29,DM_Eq,1.0,1.0
2021-07-30,DM_Eq,1.0,1.0
2021-08-02,DM_Eq,1.0,1.0
2021-08-03,DM_Eq,0.9999999999999999,1.0
2021-08-04,DM_Eq,1.0,1.0
2021-08-05,DM_Eq,0.9999999999999999,1.0
2021-08-06,DM_Eq,1.0,1.0
2021-08-09,DM_Eq,1.0,1.0
2021-08-10,DM_Eq,0.9999999999999999,1.0
2021-08-11,DM_Eq,0.9999999999999999,1.0
2021-08-12,DM_Eq,1.0,1.0
2021-08-13,DM_Eq,1.0,1.0
2021-08-16,DM_Eq,1.0,1.0
2021-08-17,DM_Eq,1.0,1.0
2021-08-18,DM_Eq,0.9999999999999999,1.0
2021-08-19,DM_Eq,1.0,1.0
2021-08-20,DM_Eq,1.0,1.0
2021-08-23,DM_Eq,0.9999999999999999,1.0
2021-08-24,DM_Eq,1.0,1.0
2021-08-25,DM_Eq,1.0,1.0
2021-08-26,DM_Eq,1.0,1.0
2021-08-27,DM_Eq,1.0,1.0
